,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
88,0.018834,0.012216423398003043,-0.009800720411213992,-0.04766491391298731,-0.09757873062618076,-0.15562977590214427,-0.22066807187048218,-0.29349469001664813,-0.37401223591247307,-0.4593369766921828,-0.5441653499546257,-0.622654753666683,-0.6903247433520229,-0.7447101499149743,-0.7847800196769303,-0.8103188777409046,-0.8222264311241048,-0.8231498703624627,-0.817221956548588,-0.8086429645797383,-0.8001677399161411,-0.7926334791939791,-0.7855701591805783,-0.7780183492528873,-0.7688431907688827,-0.7565799666966395,-0.7392529576586567,-0.7144020459880952,-0.6793742883402885,-0.6319867278622157,-0.5716093545967436,-0.4999685963183417,-0.4207281783723101,-0.33799537433748483,-0.2550528388706673,-0.17418170670836067,-0.09702255955396219,-0.024609065970034302,0.042779473271625325,0.10544051313967095,0.16398864189125548,0.21937783351747617,0.2728031629736695,0.3252549593050107,0.37739206199355174,0.43001722848270957,0.4844532418908982,0.5422220064104293,0.6041921317424114,0.6696728312433056,0.7359166255574769,0.798343482739549,0.851284435391327,0.8888699777649549,0.9061930970792075,0.9007817286358295,0.8736176690783806,0.828893375364215,0.7726281522982312,0.7110170750536492,0.6493520647410327,0.5916411316980016,0.5404384821816401,0.49654865807840676,0.45886448218688725,0.42478901175700834,0.39123034803597206,0.3556337323428854,0.3165594203222258,0.2737570622986689,0.2280456286638486,0.18118484455590328,0.13539150665084998,0.09188208773644757,0.0490202280046085,0.0023611836913665116,-0.052338899069859085,-0.11603139304523663,-0.18677367529855993,-0.2627341775476411,-0.3438342858765321,-0.4305481205387717,-0.5219515071553266,-0.615152641674765,-0.706181673263653,-0.7910996607828886,-0.8662702332454535,-0.9279319389619276,-0.972044497109613,-0.9950035428372966,-0.9948721086598742,-0.9721946838897464,-0.9296855920131869,-0.8711648624666489,-0.8009623987687864,-0.7242980416562551,-0.6477325993837328,-0.5785767127149545,-0.5232549867129782,-0.4852829923246756,-0.46396190234535717,-0.45493676234493924,-0.45262758300295836,-0.45275704567959285,-0.453230210528256,-0.453495617133242,-0.4535876457631997,-0.4536101660491722,-0.4536148820333536,-0.4536150097053251,-0.4536150591049142,-0.45360990966275355,-0.45356851471635584,-0.45331939576650054,-0.45212730476773744,-0.4476594739808856,-0.4345271910571871,-0.4042259863844259,-0.3492191698669774,-0.270657
89,0.07452300000000003,0.09692283739558827,0.10825318633097543,0.10686104941454623,0.09607098469911139,0.08143793368448171,0.0661765601544364,0.048030713511028895,0.02106554727892027,-0.019783214400262514,-0.07585164795529807,-0.1455391962346301,-0.2272385193411825,-0.32070317217015387,-0.4256394855686243,-0.5402966335673944,-0.6618512426904809,-0.7868426589109084,-0.9105329555288478,-1.026417961881412,-1.1265761260241067,-1.2022608851573944,-1.2441853429193452,-1.2430658106472394,-1.1920745671181385,-1.0907857326750987,-0.947022380621824,-0.7748231804184833,-0.5911438985477591,-0.4137339166075065,-0.2595575174295985,-0.14178054341040214,-0.06530355915255108,-0.024579691775083262,-0.007348191888080398,-0.001672550125057144,-6.225000215817857e-05,0.0012696508311327197,0.0053709731509123055,0.016758162955861782,0.040661598341298115,0.0792704091419562,0.12935365669865298,0.18497970498465166,0.24175131611615985,0.29771748277781146,0.35228091846368964,0.405884477249586,0.45998713272397157,0.5164197505988136,0.5763633208721163,0.6394032418709426,0.7031909452474855,0.7637900610064128,0.8158129663967412,0.8523406438463937,0.8662295768296921,0.8529242924284585,0.8121001026762389,0.7468051175116591,0.6622152932086642,0.5655663856285313,0.4659067496148117,0.372285434424361,0.29130274555364494,0.22569247756664243,0.1745708528593053,0.13494404577216543,0.10357195072793524,0.07787442009179561,0.0555267797713289,0.034459818412933364,0.014019183814090133,-0.004644150048874425,-0.019781458321093626,-0.030799846667296477,-0.03922188016968545,-0.047774414349430624,-0.05944042069628931,-0.07816788719747929,-0.10816611452355605,-0.1512062923253747,-0.2067381107172255,-0.2746269364435697,-0.3553543515092983,-0.44781035749713066,-0.5489558051957272,-0.6557607473349063,-0.7661950500259,-0.8780480325023944,-0.9876502862918763,-1.089688492148916,-1.1771436829943647,-1.241010875583343,-1.2709487938742223,-1.257423210321752,-1.194193744260618,-1.0802015617942773,-0.9219208068475566,-0.7374298763179121,-0.5595304356436245,-0.42808160463310574,-0.3667127117729251,-0.3644480290844196,-0.38743851460014744,-0.4081417181003485,-0.4185220476506815,-0.4219736363341987,-0.4227728398420727,-0.4229032657071762,-0.4229183362608503,-0.4229191376890458,-0.4229147201774085,-0.42286188876183,-0.4224704435377871,-0.42032969791125635,-0.4117802172407347,-0.3870182609853165,-0.3342634123301037,-0.252342
90,0.223207,0.2638954954098431,0.2664074203935614,0.23166560447805887,0.1691583357783733,0.08782263654449113,-0.006968179549889386,-0.11160009769482478,-0.22159494618142045,-0.3312511876064615,-0.4351702140545146,-0.5290017630412336,-0.608715956346719,-0.6706064557477917,-0.7130330290051506,-0.7379572638534708,-0.7502893451170601,-0.7556027867093069,-0.7582370788699918,-0.7607124357527577,-0.7638901210178153,-0.7671751826117649,-0.7688469306396092,-0.7667854615631373,-0.759433382663956,-0.7464633939751909,-0.7286305544971777,-0.7069156096155498,-0.6818081411193467,-0.653129367196305,-0.6198824079936195,-0.5800670915111061,-0.5314662610872695,-0.4733235563779424,-0.40717446106405336,-0.33585206370788284,-0.2620252972560289,-0.1880250468316352,-0.11656121774428027,-0.050276330981321914,0.009947590602627007,0.06559682024790107,0.11951070806547943,0.175199132097122,0.23677647657207754,0.3080171070982642,0.3909577099580679,0.4856085927083541,0.590313084920954,0.7014843252174551,0.8130187758049023,0.9164878509266571,1.0025349456595944,1.0630488241425287,1.0930562898012386,1.0914059432506336,1.0602590481625105,1.004100426837771,0.9289331153106307,0.8418692235041019,0.7505678119542546,0.6620677426949348,0.5815494069046843,0.5117649495227637,0.45328547840823896,0.40504666818789503,0.3645139418870325,0.32750582122143573,0.28864368703402826,0.24301361815644343,0.18806003924480663,0.12359362373554372,0.04964150334807451,-0.034519179267063646,-0.12792977312109835,-0.22583210323394795,-0.32178113375508577,-0.4112629524619975,-0.4925283699950256,-0.5652494082723895,-0.6295901144594318,-0.6859522807182256,-0.7345089032856987,-0.774512269247728,-0.8041220153318511,-0.8212134413998294,-0.8247730457664353,-0.8157138121151326,-0.7964333746987802,-0.7696931071285902,-0.7378776049593241,-0.7029635662035508,-0.6666800643013693,-0.6300848542441169,-0.5924396686444929,-0.5507919413797565,-0.5018646494575638,-0.44588560835047614,-0.3893758548582801,-0.3432169308877251,-0.31577713276309466,-0.3069431004651705,-0.30925657699727727,-0.31443882709167525,-0.3181585341384972,-0.3198708169268283,-0.32043436421833066,-0.32057195858024656,-0.3205970247099681,-0.32059997265928286,-0.3206000948481428,-0.32059806496839927,-0.32057754561429114,-0.3204402934722231,-0.3197303501103588,-0.31690197295751205,-0.30814381253628215,-0.2871565671548398,-0.24800134852441238,-0.191292
91,0.10451200000000001,0.1320572600203972,0.14648417732421126,0.1466716325495392,0.13511211476029522,0.11448006829190047,0.08617539119810178,0.0501414031028952,0.004782734269878818,-0.052801945606631234,-0.1251980886030184,-0.2126570358322478,-0.3128318231284783,-0.4219388998425181,-0.5352508195701001,-0.646608901940405,-0.7482197739139466,-0.8315782328659409,-0.8895717999439334,-0.9186958451882992,-0.919521693936377,-0.8952645511474535,-0.8503760790770521,-0.7903445366015165,-0.7218765913615922,-0.652167493414092,-0.5871329040581992,-0.5296652944293095,-0.47939439011577056,-0.4340456936121617,-0.3909640781105195,-0.34783049647281555,-0.30304935199431127,-0.2563846684341218,-0.2093385125290488,-0.16472709619527018,-0.12577150381295657,-0.0948846168460927,-0.0719846563106085,-0.05325030524475993,-0.03182130881594233,-0.00020176992736740213,0.047489462875774505,0.11472723047124542,0.20292881445599814,0.31169219132641107,0.43826826927962514,0.5769810670837531,0.719859454548009,0.8585915197014128,0.9863993581397703,1.098412579178978,1.190638076273862,1.2589008066549605,1.298947800556601,1.3075304775787033,1.2832031384258011,1.2262981956838228,1.1391905382005687,1.0277073416370202,0.9021853910809615,0.7759231025781849,0.6614323613215126,0.5673832143155636,0.49803155392050413,0.4539603247415647,0.4323051094207083,0.42648046030997877,0.42679416559581845,0.4224558377327396,0.4040638734470987,0.36541278592129023,0.30398184170115344,0.22013001446364305,0.1156511017201181,-0.006936048325068956,-0.14348883108551197,-0.28723335272465583,-0.4300589593828145,-0.5652180723334047,-0.6882910741724471,-0.7961065438880254,-0.8860197918969346,-0.9565465200989215,-1.0080675799538543,-1.0423581258613146,-1.0612642631221856,-1.0658149113386475,-1.0564128467854568,-1.033555773956512,-0.9983460407064536,-0.9524924908705154,-0.8978463512347709,-0.8357157750124148,-0.7665199606126044,-0.6903430285069827,-0.6083837327506157,-0.5248083123047769,-0.4478357525225832,-0.3879687781018935,-0.35244811693272704,-0.3399517333185668,-0.34153630299857846,-0.3472788345453649,-0.3516801884666372,-0.3537822300227017,-0.35449194515992827,-0.3546687318709249,-0.3547019640013242,-0.3547066590287116,-0.3547064831896782,-0.3547045322242217,-0.35468410230744696,-0.3545445806065773,-0.35380497530271515,-0.3507896110478255,-0.3412906505435806,-0.3182334337454196,-0.2748191462698212,-0.211642
92,0.13018200000000002,0.1668075971432928,0.1788554013978103,0.16439581347182497,0.12965190087658784,0.08154052986497153,0.02301053241564591,-0.04847828998509996,-0.13694960674978934,-0.241593571365831,-0.3564759693714445,-0.47523651225231645,-0.5924190153571891,-0.7011652742406357,-0.7931652706016533,-0.8617488831965613,-0.9045784881473853,-0.9238929999999999,-0.9250453275610179,-0.9149580258873049,-0.9012094929327192,-0.8906428293064609,-0.885519305715766,-0.8790890805557592,-0.8569881279173425,-0.806057804460035,-0.7220850304932035,-0.6093405981968276,-0.4761322188077423,-0.3339594736007199,-0.19856616729145868,-0.08508267799226385,0.0005198394187458937,0.06246156057532472,0.10835100000000002,0.1446788375741636,0.17677022299937967,0.20828058140389785,0.24017949048514978,0.271837233222675,0.30363548144518676,0.3380875333278873,0.3779064966426234,0.42344465783607455,0.47260149835784754,0.522302211587235,0.568998270844672,0.6083411924512779,0.6357905561169739,0.6483186207462173,0.6455891831366364,0.6294370000000002,0.6027452446663292,0.5692383317354721,0.5335363900096013,0.5001153544520804,0.47232038697474116,0.4529668731090487,0.44473212039411303,0.44863202195829005,0.46291572031239897,0.48390342750173027,0.506993856893886,0.5270468812414397,0.539263612488105,0.5405202024113454,0.5297928529861243,0.5074957670302963,0.474713,0.43256482884997544,0.3816909100029549,0.32225218022407986,0.2542153481137306,0.1772598334834624,0.09040207997441728,-0.007762128742851838,-0.11762667835525674,-0.23708736748719472,-0.36208167257371465,-0.4883340821128756,-0.6115892861171641,-0.7266796184427907,-0.8274557209347972,-0.9079565413664445,-0.9641417263141933,-0.9952359999999998,-1.0037080270598617,-0.9938354078537187,-0.9699198564865894,-0.9349322738688198,-0.889909296334762,-0.834500241940308,-0.768351428193983,-0.6919823158484033,-0.6065765973025828,-0.5134835468329018,-0.4138237788131886,-0.30805093073902823,-0.19669404403552856,-0.08322523224398641,0.022024444813766027,0.10119637885618638,0.13862899999999997,0.13652209214454664,0.11553999027411467,0.09637529318030952,0.08633042415998195,0.08284810877281566,0.08201449838939312,0.08187334348428,0.08185697067612092,0.08185536872816658,0.08185440111739284,0.08184700121623201,0.08178449801262534,0.0814203311218024,0.07987841705853528,0.07521614904639329,0.06498384893826147,0.04884
93,0.233343,0.2439605433123505,0.1895867202175546,0.08491704719032936,-0.036841345163318925,-0.14721479081341254,-0.2348364689174669,-0.3034978247745248,-0.36132559287103494,-0.4124883461418447,-0.4568747662742877,-0.4940573147737202,-0.5255978890938486,-0.5544207601464546,-0.5835042300397667,-0.6152409026130676,-0.6509082559216682,-0.690009362802524,-0.7302510733640208,-0.7684451068621442,-0.8017808397095232,-0.8281853675322274,-0.8450156529926128,-0.8473781269015149,-0.8286079550773842,-0.7834321276653562,-0.7111996689617945,-0.6162110285684722,-0.5054030981871748,-0.38668327052279855,-0.2696160237045396,-0.16551241862560218,-0.083723840741394,-0.02673942028826905,0.01000630162250183,0.0335632571656349,0.05019430299703058,0.06584567561013543,0.08657198780631176,0.11690649020911391,0.15878114974890764,0.21248481983967657,0.2776347825349905,0.352741618478826,0.43460185463862894,0.5188409164667384,0.6010258873308949,0.6770295896851983,0.7426385074489081,0.7938429025384989,0.8283093511202565,0.8464010972998065,0.8503554700302618,0.8427510424538946,0.8260536379675507,0.803039011480996,0.7769240368896172,0.7507141743761626,0.7261724670955095,0.7033069594913055,0.68102688220217,0.6584127670826028,0.6351640382054945,0.6107295366264307,0.5834203647733499,0.5508354599805856,0.5110619062618086,0.4632572930589262,0.4075009301977751,0.3446897609916123,0.276510896940915,0.20495025243680695,0.13128735368655545,0.05507045631159137,-0.02596404700194517,-0.11427352001799827,-0.21032110484322708,-0.3122608135415795,-0.41750110982508837,-0.5235371623947318,-0.6272904190465197,-0.7247522460407647,-0.8116361982635323,-0.8841053690476681,-0.9391192428689187,-0.9745873526868203,-0.9893123832882128,-0.9828621716313461,-0.956071698373353,-0.9121662727404024,-0.8571415040050702,-0.7982917402099843,-0.741744430425019,-0.6906198482975456,-0.6444883406441149,-0.5999275487455953,-0.5519001884811432,-0.4961575710662867,-0.43316393924488816,-0.3712970755409401,-0.3239061139669387,-0.29970085979092365,-0.29585943932819536,-0.30177660614192264,-0.3082514974428425,-0.3119191157096981,-0.31331223916576184,-0.3136906701628076,-0.313766793825274,-0.31377790260244853,-0.3137791277027414,-0.31377844873486443,-0.3137670946425743,-0.31367968207733876,-0.31316573614547794,-0.3108770413745669,-0.3031358633806133,-0.28333319319973543,-0.24463494936474667,-0.187222
94,0.07445800000000002,0.07648800877296145,0.05885253688823858,0.023328112012497952,-0.024788911503224,-0.0799722278309227,-0.1385425732039077,-0.19965412087185197,-0.2640894603457951,-0.3320215401265365,-0.4021438358507768,-0.4724430298675671,-0.5410866942562248,-0.6066136367491377,-0.6678842974147249,-0.7242843168798513,-0.7760444885552835,-0.8242879938054367,-0.8706816309718582,-0.9166502988809359,-0.9623044282657629,-1.0056986786759599,-1.043321509451129,-1.0717509901826614,-1.0890753810125067,-1.0945846291977452,-1.0868264937841636,-1.0618971738222713,-1.0141804140250892,-0.9395890885697522,-0.8386347024724987,-0.7166096061974022,-0.581333425663105,-0.44141777555198053,-0.30655357219272117,-0.18731438517341004,-0.09142931557512357,-0.019148352603091265,0.03605641039939256,0.08145202491046895,0.12111538616901397,0.1578583101732381,0.1962157495648157,0.24174754993317854,0.29812265799009974,0.36584545859036716,0.4434890339907887,0.5292525048297643,0.6209421915815113,0.7148841126004655,0.8057074710162271,0.8877071764706217,0.9565944787314629,1.0101835710850373,1.0479454447365115,1.07026063855856,1.0777691317424982,1.0708430271144387,1.049390444450044,1.0131757534514207,0.9625489218110668,0.8991546429871032,0.8261337628657162,0.7476974430211201,0.6683928463213555,0.5923820434902098,0.5226473706730608,0.46001498067617114,0.4025433854525315,0.3459887548574647,0.2853992344578601,0.2172534584959443,0.14080693622373383,0.05696217991537278,-0.034207015846366345,-0.13346043418662737,-0.23959546912052537,-0.34859295249573036,-0.4562963720211578,-0.5605819183610395,-0.6606885081319407,-0.755794225970364,-0.8445181309127039,-0.9247341658758677,-0.9933392536058443,-1.0465937327267285,-1.0810385752595204,-1.094165937003434,-1.084523890221909,-1.0517370035834526,-0.9966778510276411,-0.9216043179366631,-0.8301357375831123,-0.7269773360984865,-0.6171760544918146,-0.5051787341022121,-0.3949740973274903,-0.29216348378753626,-0.2059378374732107,-0.1467081709002725,-0.1190004599820248,-0.11657104686358788,-0.12620781414476803,-0.13653088249865467,-0.1428547074986748,-0.14556066594112374,-0.1464141219064895,-0.14661577830244998,-0.14665236340022275,-0.14665708470150574,-0.14665703926672163,-0.1466561168135779,-0.14664818464558205,-0.1465910744751889,-0.14628496360390564,-0.14503826377437395,-0.14111114204749575,-0.1315777166134331,-0.11362747583507585,-0.087506
95,0.012375000000000002,0.018013390854430593,0.019647636500541674,0.015924172084042565,0.008953295391543143,0.0006609695010440983,-0.01121217223958843,-0.03310300281503158,-0.07157187995014916,-0.1287689287022256,-0.20162438114115097,-0.28526244965537206,-0.37624772468701145,-0.47226476603692596,-0.5702036583997115,-0.6660845585310179,-0.7567083657466385,-0.8403622501099955,-0.9158927868163935,-0.9822242594148906,-1.0392932071098346,-1.0888516132050003,-1.13392844344086,-1.177200125953959,-1.2182274413118956,-1.249873292728295,-1.257169284997676,-1.2225324040496364,-1.1349045667018849,-0.9947815688169502,-0.8119911063508312,-0.6016024144071148,-0.3827437736555218,-0.17786210817442968,-0.00801271641307206,0.11449740575757411,0.19022113773981972,0.23048464273967886,0.25142768645232727,0.2677169635013449,0.28859130525631804,0.317631434311706,0.3551234366041417,0.40022248635686114,0.4516122523576817,0.5071343818777796,0.5629564639940385,0.6131042270414111,0.6508734219341007,0.6719544292600205,0.6764652531802097,0.6680059007517027,0.6513555033260785,0.631449402532361,0.613472029219551,0.6020018359315528,0.5990084666782609,0.60264560271994,0.6080445359324129,0.6094763389134751,0.6025706787908696,0.5856523038456063,0.5597913806596799,0.5275150653432005,0.49111938132537025,0.45206790462641694,0.41156503528639155,0.3708303305688525,0.3304636372846579,0.289885235540165,0.24776561566939476,0.20320034688248015,0.15660379525101029,0.10897666578096037,0.05925322837209311,0.0028493850716690586,-0.06531439441956595,-0.14654864101398435,-0.2386924663922586,-0.3395758593244742,-0.4481751291179932,-0.5630708712596567,-0.6814291855547963,-0.7996005366091308,-0.9141320534692216,-1.0218058274084054,-1.118494233886206,-1.1982879787916931,-1.2540467155614408,-1.2788136065730402,-1.2670734235956074,-1.2157079625663298,-1.1250183078162268,-0.9996953293278501,-0.8488695917881092,-0.6845432317450839,-0.5189093653834486,-0.36248943117403176,-0.2247189782555341,-0.11541609840340954,-0.04324922660091723,-0.010318370671668707,-0.007928595392421007,-0.020035156069781287,-0.03271082499908907,-0.04022485446947474,-0.043255551416967006,-0.04412636866576134,-0.044307460015977074,-0.04433541364312465,-0.04433799940250538,-0.04433805339646153,-0.04433752403794319,-0.044328492777604506,-0.044272512154407126,-0.04399641194451357,-0.04299262200000128,-0.040282367981054085,-0.03478084144625362,-0.026455
96,-0.10909300000000002,-0.161279404278336,-0.2124857204647855,-0.26442853119391985,-0.3217350157157536,-0.3867107959515767,-0.4600010746156861,-0.5438190649225766,-0.6428564686224504,-0.7613212183429123,-0.8986831207301796,-1.0479893116751735,-1.198091979097286,-1.3373305309287247,-1.4554315101983073,-1.5437657611938698,-1.5967217237033953,-1.6139580000000004,-1.599901668670344,-1.5596186845331523,-1.4953747486780729,-1.4072549188331196,-1.295703875331931,-1.1626451067251158,-1.0113582965413386,-0.8467354137204869,-0.6755052135165305,-0.505158315308188,-0.3419009466419739,-0.18899915623013394,-0.04583345201470167,0.09207054456862197,0.23148385678594005,0.37946689000396167,0.5410970000000002,0.7163959800346082,0.8989320296456267,1.0774903980935255,1.2388152015164833,1.370182052651848,1.4613412331401223,1.5051161808984281,1.4967583056637936,1.433474138505585,1.3159239476520208,1.15142168796313,0.9549743577232583,0.7455698250547211,0.5412364539461832,0.357658698853648,0.20888793664899324,0.10547700000000002,0.050641732363745334,0.039608014646277855,0.06258513532554638,0.10736665852000929,0.162633886965555,0.22150586839241454,0.27925896145060936,0.327765360032666,0.35536877727298527,0.35188008172052493,0.31257022717621713,0.23949953864354162,0.14163413020110274,0.032416032094703964,-0.07481599381891267,-0.1683777653916559,-0.23684900000000003,-0.2707380049501931,-0.2670471334863198,-0.23076379585137777,-0.1729926357886544,-0.10940223162621134,-0.05681720991792464,-0.02642602207007915,-0.02171583895923723,-0.044337958647047114,-0.09815489289487057,-0.18620062762243098,-0.30695921706278184,-0.4536296502824593,-0.61484051344404,-0.7770674825867318,-0.9275873931821806,-1.0541789999999995,-1.1430067248488507,-1.1813200484500324,-1.1650667965885972,-1.1017636370870942,-1.0037779732114764,-0.8809010810313539,-0.7419228804701572,-0.5995951689961081,-0.46785663122920496,-0.3535036838517439,-0.2545024831157226,-0.1662859906494017,-0.08403851671175185,0.000132294034981484,0.09121029340338459,0.17890478171412222,0.24001299999999998,0.25905562595900167,0.24463226117047676,0.22056012830239774,0.20388339031318126,0.19681300788340203,0.19483333058140817,0.19445908884774774,0.1944109401369027,0.19440686679759173,0.19440583464788266,0.1943967378874162,0.1943051787958698,0.19366711462244648,0.1905892308359333,0.18025455853158612,0.15590287775722048,0.115996
97,0.062541,0.06321989735059483,0.041355006549295206,-0.005589023492349535,-0.07608702473686221,-0.16533204390330425,-0.2663576724097731,-0.37236533947558187,-0.4777133357146834,-0.5770056689807077,-0.664343751205142,-0.7344552351302034,-0.7852265058440204,-0.8195149983513191,-0.8446719581048368,-0.870274061586195,-0.906019547475667,-0.9606030490786807,-1.0400975943027102,-1.144900396985604,-1.2670795048480548,-1.3907383821679558,-1.4957459054467912,-1.5627123033587687,-1.576754986029671,-1.5295954818085005,-1.4209969264563274,-1.2595829651356718,-1.0616248296888102,-0.8472502356968752,-0.6356054991335252,-0.44097078349294794,-0.2705969442916487,-0.12453662615322555,0.0017644094321517334,0.11275055735276836,0.2099618115666401,0.2940617136492521,0.36798535119614767,0.43642989706710356,0.5032521843150303,0.5707941578324203,0.6408856032207327,0.7146229065954254,0.7904429567392178,0.8631719225217056,0.9258507194187028,0.9728068063441596,1.0017577964079025,1.0144402431232513,1.0160193656057657,1.01359861718387,1.0143478828525037,1.0237186764123154,1.0438557991680317,1.0721776461983348,1.1007046869912058,1.1172683714016907,1.1089607216596375,1.0666897627291374,0.9887631478373052,0.8815894309372864,0.7569144581719744,0.6275764589322776,0.5045176004219564,0.3959143920817272,0.3071747159894721,0.2402362614666744,0.19232619529688963,0.1563545877851729,0.1241214124906916,0.08962108788725973,0.04890906212038432,-0.0018623472767891596,-0.06612721046854542,-0.14535810755748907,-0.23974111207837573,-0.3494178496814813,-0.47327350403572244,-0.6072969070509904,-0.7455414530417026,-0.8821462011522465,-1.011743563859547,-1.12903810978278,-1.2295350581300932,-1.3106854264394956,-1.3713922102020741,-1.409692466435425,-1.4210074525588516,-1.3994966260002797,-1.3420938684731112,-1.25161153848427,-1.1358847990619605,-1.0044403175040382,-0.8665946215464094,-0.7318712341866862,-0.6097044875604358,-0.5068412299470912,-0.42528724043316746,-0.36374056658570264,-0.32066527848650567,-0.2948315276131657,-0.28325587385190737,-0.28055295500467303,-0.2812906042521196,-0.28233918618218296,-0.28287105983775446,-0.2830397277913873,-0.28307677323015185,-0.28308298993291825,-0.2830830000334854,-0.2830827619369002,-0.28307562396558367,-0.2830158999980912,-0.28263073377641257,-0.2807966086320161,-0.2742465208058735,-0.25679998263291376,-0.22172522217095864,-0.168907
98,-0.042905000000000006,-0.07605010464763379,-0.11488764755650305,-0.15303677876204672,-0.18694557094608166,-0.21710813887030672,-0.2452254042027502,-0.2715153755245657,-0.2947848731775727,-0.3140036899760971,-0.32932790202540047,-0.3421260650245692,-0.3544782941561529,-0.36859650000766186,-0.3863311611246909,-0.4088128962954633,-0.43631489259702394,-0.4685343998283056,-0.505103942749097,-0.5456873572966531,-0.5894590407182183,-0.6346173749300025,-0.6785912811725039,-0.7186747066178277,-0.7522297342986488,-0.7761477042721788,-0.786366953328161,-0.7785227408019032,-0.7496258801091858,-0.6993912024065089,-0.6301812181853165,-0.546047925898758,-0.451925183629485,-0.3530092308132431,-0.2536652865222843,-0.15618151134169295,-0.060785565274287384,0.03254949112158644,0.12223711179882615,0.2054816771856609,0.2806465099063042,0.34846160232694146,0.41051555986634886,0.4674325278568723,0.5193722759977315,0.5679610631674745,0.6167499745697348,0.6692258720730135,0.7262502602426701,0.7851082626039649,0.8404749876110945,0.8862462395012541,0.9171872911387021,0.9298836560993642,0.9230003334845145,0.8972542138889319,0.8553854360129584,0.8020066747045227,0.7430460679725344,0.6845128645479486,0.630830754660906,0.58363982491152,0.5417411962111373,0.5018779785584023,0.45972404377797194,0.41092944365653156,0.3522754956369402,0.28257801437352337,0.2028856031107076,0.1158415566887392,0.024518036452380033,-0.06829177276116567,-0.1596769794855765,-0.24610884024700677,-0.3242495752334056,-0.39245961632734244,-0.45134535330195436,-0.5030191125956355,-0.5499106984082808,-0.5938157806587456,-0.6356247613664237,-0.6759179314855005,-0.7155439672488476,-0.755196858226374,-0.7945065475977848,-0.8318590386271038,-0.8649816928155264,-0.8914196164560847,-0.9085518376032726,-0.9134682279269332,-0.9030852333152756,-0.8746433032074402,-0.8262707060283743,-0.7570453530247595,-0.6667033500156005,-0.556346764668802,-0.4314321279011536,-0.30555068393109924,-0.19978302071709364,-0.1334943668661536,-0.11168139440207503,-0.12143237249753487,-0.14220883563384992,-0.1593670366236276,-0.1687598668770152,-0.1725077751926403,-0.17363350723056928,-0.17389099888775225,-0.17393594425580405,-0.17394173037101174,-0.17394302521302166,-0.17394069635769938,-0.17392700806653486,-0.17383856749893192,-0.1734072030295684,-0.171754781750584,-0.16681444762302997,-0.1552708078711489,-0.13412649007696362,-0.103786
99,-0.020600000000000004,-0.05672320181639977,-0.10426174919442263,-0.15392483931752488,-0.19882438202293012,-0.23795248121928061,-0.27381933942385367,-0.3085921259095172,-0.3426745803530616,-0.37549326061982713,-0.40633061852299157,-0.43442271313048775,-0.45903915390061045,-0.4800847404053491,-0.49872423054568105,-0.5172438866594665,-0.5381795548628174,-0.5635440505635175,-0.5945783370971126,-0.631677970394404,-0.6741096881143115,-0.7196522995989438,-0.7644029561935224,-0.8027334840082021,-0.827679593802981,-0.8322038004052619,-0.8110362783214421,-0.7620899693915909,-0.6868191648096645,-0.5898270435794085,-0.47842115040787836,-0.36220908624111087,-0.25173418046525237,-0.15527597423326783,-0.07562933414869225,-0.010582016941189177,0.04288466873056135,0.08575647561271127,0.11835110324620032,0.14255720883187845,0.16157193180314947,0.17842385659089058,0.19574199960188876,0.2165828682426563,0.24463605509267095,0.2832461843120394,0.334160112492788,0.3967690438083155,0.46778523355466384,0.5414390260864732,0.6107262325769186,0.6695652516385835,0.7146267010817016,0.7455853005459265,0.7638559073658892,0.7710360519883117,0.7683164855566417,0.75694602629464,0.7387353754393196,0.7156725686019385,0.6890120519704012,0.6590311466817563,0.6258029992302512,0.5899808542879414,0.5525380949730722,0.5137006569153807,0.4721812837167079,0.4255961994161376,0.3716734160641805,0.30909350993833024,0.23738315924410217,0.15660018336563766,0.06756554452076342,-0.02779445847421091,-0.12680145319258454,-0.22695358959480372,-0.3265708332939496,-0.4246857472172552,-0.5203787427051806,-0.6120805809073442,-0.6973155619638357,-0.7730833118624907,-0.8364812026749312,-0.8849859444284658,-0.9165306579299961,-0.9299305484137173,-0.925492106925899,-0.9050784356498598,-0.8714821626363333,-0.8277092470636385,-0.7765945499879493,-0.7206783520760986,-0.6619892047292085,-0.601431686747894,-0.5380224828458554,-0.4692767327251591,-0.3940958768745781,-0.317033165451687,-0.24948781160807587,-0.20416179429957243,-0.18603101236372632,-0.18861890331563427,-0.19960586590536158,-0.2094876102514005,-0.21510110421327933,-0.21738994322926597,-0.21808728786836443,-0.21824797194410472,-0.21827656342880947,-0.21828083617956018,-0.21828109682497027,-0.21827882205882518,-0.2182610660273322,-0.2181505553100809,-0.21760838745906647,-0.21553538119514873,-0.20933595112888598,-0.19484990461745144,-0.1683152333179275,-0.130241
