,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
405,0.11732300000000004,0.16253358636719553,0.19397191086893917,0.21131522326777114,0.2212007441245706,0.2300381766056256,0.23933503630911535,0.24424564412579755,0.23580783152037937,0.20434807748098538,0.1423754627085198,0.04669634580284242,-0.08132895769243292,-0.2358184357377459,-0.40511161712805444,-0.5727389768691197,-0.7218709465574572,-0.839202,-0.9171147787927751,-0.9549216917477845,-0.9577115157970291,-0.9328807963416007,-0.8874295229170616,-0.8278921227478123,-0.7612081945643322,-0.6943409864660399,-0.6330992839229185,-0.5813780457264075,-0.5409991867486253,-0.5116769141755778,-0.49085235845083863,-0.47381550978696085,-0.4536438319792818,-0.4206481743932347,-0.36365100000000006,-0.273394243784773,-0.14442419880570392,0.024816731630407027,0.23048292750318924,0.46161823376043865,0.7010494315498693,0.9284490061286436,1.124501170429979,1.2750320216378335,1.3724270998968435,1.4140930518706238,1.4010357296012357,1.3377595019919133,1.231761455140037,1.0919884528578485,0.9278284962054885,0.7497960000000001,0.5705145240096741,0.40359275332635286,0.26052724641130903,0.1481425333646386,0.0668640275708389,0.009295304281789362,-0.03716376018095819,-0.08270763269421452,-0.13089688165518684,-0.18172388956173216,-0.23487335517450686,-0.28944202557812815,-0.34330537260051314,-0.39397368235318037,-0.44034865095830644,-0.4837454155567774,-0.527278,-0.5746558059429443,-0.6295260560942243,-0.6947189404492191,-0.7707405362907982,-0.8550176843266497,-0.9434593339750834,-1.0328999291434902,-1.12132747172891,-1.2063508212538356,-1.2852221073719088,-1.356129307488585,-1.4178495497343244,-1.4688673386459818,-1.5080885435298155,-1.5352258938826473,-1.5492848786256572,-1.5474609999999998,-1.5258544370956173,-1.4801975696943417,-1.405666998697624,-1.2975248960017738,-1.153208314637557,-0.9741390169876242,-0.7661688407555888,-0.5387097569495563,-0.3025126942375163,-0.06709970636082456,0.1600282195527804,0.3731901648299387,0.5697735608505349,0.7496560627156552,0.9086835653420391,1.0312722009587119,1.094284,1.0887623504177328,1.0386891248248398,0.985020817954551,0.9520793643370657,0.9388970104902371,0.9353282009913153,0.9346691154219505,0.9345866604291468,0.9345787649992746,0.9345754521385777,0.9345314781191779,0.9340894235409487,0.931023560301727,0.9162282926344504,0.8665452489204267,0.74947683618746,0.557632
406,0.057557000000000004,0.07579521292938109,0.08801749279420273,0.09491935384050441,0.09728438237074255,0.0937353611924299,0.08207702799778245,0.06106924444573547,0.03047179370689236,-0.010721796995427127,-0.06505578821741044,-0.13401851553516675,-0.2154339995054631,-0.3046868527241985,-0.39716316829797926,-0.4886754920341621,-0.5748457995362486,-0.6512816770540767,-0.7144875765304335,-0.7623186120856853,-0.7938797116670612,-0.8095016789875888,-0.8104473289485091,-0.7979521557613397,-0.7725639153053735,-0.7345109606496956,-0.6844560170803683,-0.6236456572145601,-0.5531744773323765,-0.47347055105069946,-0.38500523968724726,-0.28902212242172504,-0.1870204589512384,-0.07973548076777721,0.033138776602882225,0.1518793883923824,0.2749438555482618,0.39838096827660907,0.517419576461861,0.6285480406376159,0.7297023995936015,0.8188100619094322,0.8932520971018519,0.9510981473127836,0.991752048081615,1.0146451102987497,1.0179586573307413,0.9989341095946286,0.9550619857333755,0.8854230548712297,0.791977298233745,0.6799641943479998,0.5569508385331416,0.4315117630432788,0.3123492910747112,0.20713403290593668,0.12023883906979466,0.05096546735796939,-0.005424469458241633,-0.05466399519084178,-0.10166053557165569,-0.1508186519888171,-0.20643195297905112,-0.27210350869618233,-0.34982968685344035,-0.43926500341290553,-0.5376119539694444,-0.6402634247921625,-0.7414271055391151,-0.8342630335350488,-0.9114437242203675,-0.9670739650234429,-0.9988450831344363,-1.0086529570237133,-1.0021469232290374,-0.9882491535527328,-0.9778864113310359,-0.9813017893332321,-1.0052182941672607,-1.051349265707256,-1.1165533110150303,-1.1939232426195994,-1.2741207505293717,-1.3468682150359006,-1.4027788591636015,-1.4350149955154188,-1.4397288900510572,-1.4152251868520864,-1.3611051280288358,-1.27793998405201,-1.1672824778160884,-1.0320650212564908,-0.8770297225295628,-0.7083823630445244,-0.5326979572899307,-0.35606401352136147,-0.18366755106838906,-0.019395822513969097,0.13399660634957763,0.2727435405169647,0.3878055088267819,0.4640477393585781,0.49061042067878025,0.47556690032355164,0.44407692424811074,0.418546037380543,0.40560927878596564,0.4011605705808959,0.40009607217511306,0.3999150330901456,0.3998938604827596,0.3998914444749272,0.3998887285506968,0.39985465024883604,0.3995698202335679,0.39786332316330597,0.39051185082141926,0.3679479174707547,0.31793111223855564,0.238602
407,0.09121900000000002,0.10963427992754221,0.11279578135638664,0.10517344945692947,0.09582769604595102,0.09105690565028962,0.09171252901805176,0.09449989577640766,0.09452314113591055,0.08682956977536464,0.06704393230268126,0.031603014247377575,-0.022636661539131103,-0.09856608487500267,-0.1971981268082651,-0.3152768004804671,-0.44497063084187793,-0.576023044818732,-0.6981622189917311,-0.8024270176723947,-0.8819629032902957,-0.932984854970837,-0.9555484243049415,-0.9531113204943094,-0.9308374162669214,-0.8937083572745287,-0.8456088228177039,-0.7896095874937727,-0.7283820179247259,-0.6636449404913608,-0.5953502102258665,-0.5222983221327957,-0.4439810025877686,-0.3614296747905724,-0.2761995089231196,-0.18901816134854763,-0.09918735858578237,-0.004569489782144066,0.09738605599728586,0.20769194549662162,0.32519069027503533,0.44752613937892005,0.571414770778997,0.6921071802922757,0.8037443893697748,0.9004834609688908,0.9771661197186632,1.029245637886803,1.0524553362405618,1.0431602243113576,0.9998392827961348,0.9244620498916888,0.8223133877217981,0.7008034502424768,0.5685999933190233,0.43510046954881393,0.30950218791247297,0.19901141755344012,0.10620321192400838,0.026527464572566824,-0.051090088998295764,-0.1384182572357078,-0.24068068628547873,-0.3549034252215212,-0.47441276457618653,-0.5932027481052622,-0.7064362298389567,-0.8094440233455116,-0.898376501970925,-0.972211903686618,-1.0337195732774183,-1.0879252052160258,-1.1392722212668194,-1.1899677809398224,-1.2405871468743326,-1.2916317792546574,-1.344326269428077,-1.4001331651812379,-1.4597000029202574,-1.5222127102318121,-1.5852387661964877,-1.6447972338594257,-1.6960140603565836,-1.7344435686870323,-1.7568296833671118,-1.760299542069826,-1.7410163406717765,-1.6940459522978475,-1.6145015460525236,-1.4984182768493266,-1.342832314634902,-1.1461691553069735,-0.90925069368114,-0.6357448594969698,-0.3318416609488753,-0.006434233996163662,0.32810145484589825,0.6550613582002284,0.9514583134199375,1.1860546833541286,1.3261534324393707,1.3592308030676068,1.311659841646374,1.2362815470771211,1.1761981736230243,1.1441369258625407,1.13194913934034,1.1285808599575504,1.127899332965805,1.1277971145484016,1.127785954881617,1.127782414228441,1.1277577083228014,1.1275399663751657,1.1261009769116002,1.1190820193521502,1.0935518577288117,1.0246120868680875,0.8846868986278953,0.672912
408,0.013728000000000004,0.013610067935431541,0.012949610664159223,0.013940084260529676,0.01735700456281083,0.022686663003482755,0.029762713799247477,0.03906577978630718,0.05013865169922018,0.060321826062186376,0.06546451531242885,0.06193910060331733,0.04790138847373157,0.022368662044490416,-0.016837263589883144,-0.07333247050871188,-0.14937209506222313,-0.24278522376179051,-0.34718234765558503,-0.45493675336965356,-0.5596216687974709,-0.6564262788482146,-0.7417571476906417,-0.8132030825165526,-0.869679850050767,-0.9109809896534726,-0.9365793922630599,-0.9445623731506415,-0.9319759558633263,-0.8964912237077449,-0.8376426464228396,-0.7565023786013463,-0.6548029668779507,-0.5349437816308934,-0.4005630490635864,-0.2563297681542103,-0.1068193100397774,0.04425891195105076,0.19372046804470228,0.33818526436488167,0.47401400115963177,0.5978417540070874,0.7069831834066924,0.7994731217098416,0.8742862921395103,0.9320182708698688,0.9752295510003314,1.0073629353037827,1.0306200944033628,1.0444596403158388,1.0456570577269932,1.0294891398346229,0.991263385465823,0.9278315822595011,0.8389394091156351,0.7280772653840923,0.6020871621626664,0.46904880549097494,0.3349932463995613,0.2011843366937049,0.06400184556778302,-0.08217888141570481,-0.24144730726893343,-0.41503329359664765,-0.6019897260969505,-0.7995817650259334,-1.0026474543864894,-1.2031259275758024,-1.390928872793842,-1.5562123975708346,-1.6920860808614788,-1.7961696678669206,-1.869914321019601,-1.916205472560461,-1.9373878614190418,-1.9354562322273943,-1.9136753689292143,-1.87734858015041,-1.8327750357112333,-1.7854453164587234,-1.7390024722908013,-1.695308453372102,-1.6545757654966375,-1.614699733703782,-1.5705329184312653,-1.5144595430559962,-1.4382669814162066,-1.33500710086122,-1.199831318273295,-1.029961113516526,-0.8243769424412214,-0.5836373499936305,-0.3101359753736875,-0.009106147977803574,0.3101132930247703,0.6333228474123884,0.9407369244201547,1.2057146188162564,1.3968741227063133,1.4903738383110388,1.48863524980966,1.4261946809671748,1.3504683724677562,1.2939109962754258,1.2636467858068605,1.2515466446269792,1.2478765701464265,1.247026799214534,1.246876133388952,1.2468560930836579,1.2468532500480187,1.2468431500370243,1.2467636470525167,1.246229500876956,1.2434707482374632,1.232468175699161,1.198409367277464,1.1167868081859584,0.9645088926995907,0.743957
409,0.08879000000000002,0.11771989853321496,0.1395311812109958,0.15578366330335805,0.1693566235958153,0.1801603903213607,0.18507080185378777,0.17933939612900412,0.15744654594598037,0.11369821397423868,0.04306966392394116,-0.058004743350825595,-0.19031283519212297,-0.34988533492177387,-0.527566569313557,-0.7112494515967566,-0.8886303776055465,-1.048573463766459,-1.181386379605046,-1.2789129510058985,-1.334887830386696,-1.3457602054997428,-1.311661828121297,-1.236428583657303,-1.1262982603970917,-0.9886101626944551,-0.8314129629256164,-0.6630908009370471,-0.4913172081280258,-0.32210464487911994,-0.1595078051504738,-0.0056027534016348714,0.13924175564485483,0.2751805033190544,0.40130767217824764,0.5153279149677352,0.6150253754559701,0.7001380835422131,0.7728225364901323,0.8363678314076123,0.8936065605016292,0.9464997864106981,0.9965517963258635,1.0446592082116788,1.0901985980565565,1.1305161838022408,1.1615671929678333,1.1790331198660373,1.1785312923513735,1.155022288016212,1.1032119132476643,1.0197206165858876,0.9054689443139808,0.7664057113551068,0.6118667466563046,0.4511955950460007,0.2905125587588512,0.1316673277666998,-0.02620746944405323,-0.18410674413247222,-0.3415784478881572,-0.49665398967431545,-0.6460443089546215,-0.7848927097259006,-0.9072269231550399,-1.0080149853747018,-1.0858752360458153,-1.1445506225907154,-1.1916553560498644,-1.2350140170509838,-1.2792226845077,-1.3247257919082776,-1.368988981055897,-1.408433447127465,-1.440122052349471,-1.4621883915539176,-1.4733935512641418,-1.4731830458452888,-1.462334890914828,-1.4432420966056219,-1.4197482675286204,-1.3967107172763324,-1.3790167774955429,-1.3701361869928714,-1.3712674291863676,-1.3817660624893708,-1.3996904797340362,-1.4208695794944282,-1.4370734969198344,-1.4355846554508314,-1.4012357409532537,-1.3197535466782204,-1.1805949087669505,-0.9781674521895668,-0.7120713374360597,-0.3881520360954657,-0.02026520590501321,0.36914052579614326,0.7487871400645291,1.077031571106707,1.30615409904042,1.4043266277588056,1.38481365929612,1.3055926519745107,1.2287868723278912,1.1829119516475022,1.1639718901304756,1.1583854489664316,1.1571960141130955,1.1570122162850638,1.156991659989075,1.156989287055369,1.1569708302821222,1.15680120288627,1.155582479726449,1.1492149696340972,1.1247242850217265,1.0557741375580207,0.9117220310459258,0.690338
410,0.05056500000000001,0.08255736734722145,0.11636864187092978,0.14813538626477496,0.17573254282241463,0.19655391102896477,0.20655351992649193,0.20109868278485735,0.17616768872426114,0.12879463845360317,0.05677113711362901,-0.04083662067350127,-0.1617177848630262,-0.2994616805377493,-0.44556222962316405,-0.5917601295429152,-0.7303788937320669,-0.8538716381263586,-0.9551443260139476,-1.0284219334048597,-1.0699197606329716,-1.0782119833914021,-1.0543902860298742,-1.0019438262816487,-0.9262419187566898,-0.8334494179316767,-0.7293991577560724,-0.6191769336154629,-0.5069157697290185,-0.3949422741227749,-0.28325500303669277,-0.17062365596726153,-0.05608861380054941,0.060742014351681674,0.17939872529953094,0.29766064452267454,0.41185373811442694,0.5183245432917092,0.614400314716893,0.6987467025779639,0.77151895624672,0.83396342674462,0.8874463101526505,0.9326885664867752,0.9695508906296213,0.9966543156573281,1.0103005046260682,1.004008025095693,0.9704383948164726,0.9050486849128483,0.808874376731254,0.6887145592394273,0.5550261701188561,0.4193755500103004,0.292814761626725,0.184894088194467,0.10204957804596511,0.044753087275575275,0.005123784772621496,-0.03141820696510314,-0.0795087939185666,-0.14715856314824455,-0.2346848337118042,-0.33797177318243393,-0.45088684957103076,-0.5658618354018734,-0.6752717806880562,-0.7741597477552293,-0.8619839280951423,-0.9420691635731646,-1.0200486365163284,-1.102105449114338,-1.1925047885791356,-1.291388026855982,-1.3944011708253155,-1.4935809936907372,-1.5786841157858291,-1.6396060342181622,-1.6696478377379151,-1.6676587354827417,-1.6375312643756237,-1.5857272937147278,-1.519335578194112,-1.4456050031218586,-1.3708642288581823,-1.2980200157409607,-1.2251806820983142,-1.147073903733704,-1.0575765238622226,-0.9513530633296515,-0.8247135317364482,-0.6764397896172087,-0.5080000746172834,-0.32228079090635137,-0.12167322941844627,0.09271152456180705,0.3203697685669882,0.5594249468508357,0.8022386085549971,1.0286579186768154,1.203615062467438,1.2916023339412044,1.2862052055629567,1.223211618682587,1.154379943702791,1.1099382720619448,1.0904592350243008,1.084429427373892,1.0830922824888243,1.08287962555905,1.0828550344070096,1.0828527003058783,1.0828388593107285,1.0827058133947067,1.081703638097438,1.0762222146587936,1.0543316238878129,0.9909292523342714,0.8558550853450236,0.646103
411,0.065735,0.09360567109116685,0.12139518762682452,0.14722779792128912,0.17012406153492404,0.1892595432599875,0.2032090344534127,0.2092547345055904,0.2033286278413411,0.18083491509799027,0.13769834585193325,0.0711251291441976,-0.019703005062116485,-0.13280378153630787,-0.2629399617466512,-0.4020605728761748,-0.5405230932974957,-0.6686106443720631,-0.7779953815768108,-0.8629351598981808,-0.9210876484350055,-0.9538274274835203,-0.9659259833955046,-0.9644086247041697,-0.9566022391750022,-0.9477845728577702,-0.9393461645942128,-0.928525346426378,-0.9099771991878882,-0.8780540397731654,-0.8281908537995768,-0.7569548211787757,-0.6618589258690334,-0.5419668503712629,-0.3986796855875404,-0.2355640357725295,-0.05750812192102139,0.12971056746209317,0.31939810100486377,0.5040809885262535,0.6758793606635546,0.8270607622992951,0.9510777207214418,1.043953201796625,1.1052436503191867,1.1379595354800538,1.1475908540603772,1.1408494268914233,1.1243847716161977,1.103410760666976,1.0804744345659358,1.0548706957460257,1.022923631295956,0.9790913498671495,0.9179012690578642,0.8362391371949356,0.7347476928060718,0.6173534578748139,0.4891605733857628,0.35403918370680776,0.21332637006084068,0.0662553047822304,-0.08861438286529259,-0.2521380011683183,-0.4239949810498603,-0.6025641005112637,-0.7848456434374648,-0.9662374378110977,-1.1406913354820665,-1.3020413229043108,-1.4460111327410878,-1.5711419180403716,-1.677794840185502,-1.7662857844845299,-1.8356464460287019,-1.8837777856240525,-1.9086340774108714,-1.9093650527626203,-1.8868294890309683,-1.8436718548661744,-1.78412488027381,-1.7134580264419623,-1.637049254049905,-1.559163166065987,-1.4817058751254055,-1.403599318993363,-1.3213181568468144,-1.2303799837722906,-1.1268405204254717,-1.008028794618403,-0.8726681859858619,-0.720894546671205,-0.5542585227896332,-0.37551626131575155,-0.18821347826061927,0.003270247180605583,0.1921376643995915,0.36593348549833166,0.5051324903557994,0.5895312541864796,0.6122021543645156,0.5883961988861388,0.5471509080593259,0.5124183330826032,0.49250251788310856,0.48415022784078043,0.48152410840286447,0.4808986767951172,0.48078638161749226,0.4807705759294851,0.4807682841380245,0.4807656005095339,0.4807383838200163,0.4805486447221702,0.47954627905476643,0.47545923044562705,0.46258498189313824,0.4313324763237707,0.372489695881239,0.286859
412,0.20932600000000007,0.2635206981290627,0.2877515810755216,0.2817676045388505,0.2534223854332045,0.20950459264772858,0.152850271483361,0.08351178040496875,0.0011135720019156787,-0.09346316871094762,-0.19771962733472906,-0.3081486159011464,-0.4209394843056503,-0.5323317562626965,-0.6389282408187213,-0.7381943226493145,-0.8288213553126711,-0.9102087623291171,-0.9810883485627168,-1.0383524725272162,-1.0770100672020613,-1.0913683101869984,-1.0768561106653884,-1.0315570588019398,-0.9567187217204087,-0.8564153279517815,-0.737072732890364,-0.606822410919531,-0.47384522103625404,-0.3437790796996582,-0.21796214925855958,-0.0941661714024065,0.03060704985576255,0.15743028521918742,0.28479074479333477,0.409748714304741,0.5290359595998436,0.6391359373044422,0.7362213676679688,0.8170069020299306,0.8799938864599838,0.9257708251215028,0.9560736016044522,0.972496586354246,0.9756924471076711,0.9653393774802222,0.9405342425055538,0.9001169552046506,0.8428397456370041,0.7678589964871829,0.6758749924127687,0.5703551377951938,0.4573996958192058,0.34350245072761487,0.23279626290440497,0.12612329835182917,0.022248172556413585,-0.0801989728453447,-0.1816807179428875,-0.28228638768729364,-0.3825801857064146,-0.48285458548310595,-0.5814656799764725,-0.6748091385723849,-0.7596450051997448,-0.8355785249654378,-0.9051354036432215,-0.9713799167382836,-1.0358001699745634,-1.0986765263011076,-1.1607303438857337,-1.2233330396438624,-1.2868778461282142,-1.3497071787457344,-1.4090879838078814,-1.462828361978117,-1.5093411930243057,-1.546170950544232,-1.5689618905517044,-1.5723365782462166,-1.5521384534643579,-1.507399576474829,-1.4407890314642855,-1.3572311983263041,-1.2617300539190293,-1.1581921383280371,-1.049875851392967,-0.940095458788688,-0.8316831882890526,-0.725528206233115,-0.6199985004843287,-0.5121436564652441,-0.39936491364532245,-0.27981690834596284,-0.15140199527707163,-0.010745012747700445,0.14576660620308463,0.3172362380946556,0.490998261178345,0.6392932949615531,0.729570029767922,0.7476824407634833,0.7123524073925306,0.6612029527931164,0.6224771105241143,0.6027074335208685,0.5954786915805816,0.5935443025447993,0.5931609515574707,0.5931048766156366,0.593098655483798,0.5930961904485184,0.5930797688788699,0.5929428736976766,0.592084428001659,0.5880849727858206,0.5740614446644944,0.5372127215271287,0.46383316128913016,0.353882
413,0.22172500000000006,0.29272280977117465,0.3402203722337367,0.3597306272168362,0.35446582133527565,0.3280199456208365,0.2815937309691964,0.21471686676298649,0.1271101635122365,0.020216844606788922,-0.1021161768707334,-0.23381301706196367,-0.3670971459707207,-0.4932230867577624,-0.6037624381757034,-0.6923540882561502,-0.756022976240444,-0.7951000450583189,-0.8119920350653392,-0.810048764086986,-0.7931885564989447,-0.7656639094126856,-0.7314751367449999,-0.6939065894865835,-0.6555315328851189,-0.6182773055969711,-0.5833329526148676,-0.5511839971686296,-0.5216667773700332,-0.4937515330618953,-0.46524855514088537,-0.4327837040634578,-0.3922515154660508,-0.33975077661569275,-0.27244499091291025,-0.18864463486797686,-0.08740850763545298,0.0313265584832509,0.16586740091077473,0.3119166680875379,0.4626139778145619,0.6096298913389158,0.7446530006969192,0.8605064050881098,0.9516544109152448,1.0143447933179959,1.0466563097399222,1.0486853739698838,1.0227395290092907,0.9728071763426664,0.9030347115311065,0.8165176096855553,0.7158890478217549,0.6049131168199697,0.488969745565459,0.37367952533642096,0.2630030352117597,0.15834633486628674,0.05879205891772585,-0.038155394848441965,-0.13522732040456079,-0.23371294543442878,-0.33288735938095826,-0.4308264945961975,-0.5252041691596978,-0.6135815728789273,-0.6940589425844037,-0.7664330240626231,-0.8327672274011511,-0.8966227757719968,-0.9613944303738698,-1.0289871099534547,-1.0996227614692209,-1.172382598603967,-1.245590077616355,-1.316918993112184,-1.3835280257242748,-1.4423911726327978,-1.4907494741675644,-1.5262995999258757,-1.5468311475446541,-1.54991547647036,-1.5332219543483603,-1.4950408885073045,-1.4346221366707734,-1.3524788160435046,-1.250413973275895,-1.1310153363086028,-0.9973311598525078,-0.8530683663758457,-0.7026380187116691,-0.550657566701088,-0.40119056430807953,-0.256782063718152,-0.11743955930203347,0.01962652373456155,0.158333485955351,0.2993183676252409,0.43403942524567923,0.5427205152403014,0.6032765805255277,0.608980429187074,0.5772973881802357,0.5372092041890518,0.5084173454616125,0.49421047186427375,0.4891434057294588,0.4878121989802314,0.48755141135513697,0.487513115417275,0.48750874455920923,0.48750698916009194,0.48749166993390136,0.4873683992652408,0.4866171569729133,0.48319736785577416,0.47142200258610334,0.4408934132685762,0.38067033419900803,0.29088
414,0.24884900000000004,0.3270693885165795,0.3765488051147356,0.3957234903505614,0.3947927843151775,0.38379554785564673,0.3665347157302776,0.34172503895192985,0.30774998838648054,0.26575116255667675,0.21926974219859646,0.1724455461492136,0.12901648342539063,0.09155320083592697,0.05993034149180447,0.030595941650983973,-0.0017338919185512385,-0.04149104331931519,-0.09121380554013309,-0.1522512200338108,-0.2254332152378072,-0.3103067222745059,-0.4038405539168571,-0.5005857225224671,-0.5944082787345243,-0.680438645742523,-0.7561017075971082,-0.8208101221874796,-0.8748880189318052,-0.9190176366097835,-0.9545505415483464,-0.9832256316145819,-1.0053050234120673,-1.0176593419848061,-1.014088562916244,-0.9879604469719925,-0.9350595007064144,-0.854553564696632,-0.747941195118175,-0.6177230187763918,-0.4673309065831906,-0.30182393492779847,-0.12768268118994322,0.04867411894551977,0.2220368429939271,0.3880540046245412,0.5422148824616404,0.679549891848952,0.795262616951708,0.8857151113720556,0.9493254194896229,0.987000961640156,1.0017985407032721,0.9978206375529936,0.9785046458971636,0.9447709042322122,0.8944934137623359,0.8246517845811052,0.7348692643997682,0.6289493200572353,0.5128893561137517,0.39138343496088907,0.26561443030095344,0.1334373221751989,-0.008124104046347148,-0.15936236929482123,-0.3168185823375413,-0.4762295552011029,-0.635212167326698,-0.7915237942665292,-0.9395473917327898,-1.070382937652685,-1.176466099037314,-1.2561368582651462,-1.3133374940945823,-1.3533249338202742,-1.379475933103666,-1.3937160586838653,-1.3985110300281776,-1.397598061481077,-1.3948367478140409,-1.3927365695598901,-1.3922382243663114,-1.3935846381764776,-1.3970121345651363,-1.4026738984566474,-1.410303651126225,-1.4189489241662665,-1.4264561635354882,-1.4287719360268905,-1.419420791285735,-1.3894756408137006,-1.328698800139648,-1.2279221464849706,-1.0812424509310072,-0.8867186003926121,-0.6469320176388597,-0.37253797918297976,-0.08889594108920058,0.16126741817816398,0.3305156020507178,0.3952842866905834,0.376065541926528,0.32247457350446507,0.2761986496219145,0.2510027723149979,0.24140361417902229,0.23876031714177043,0.23822725480465212,0.23814716560992016,0.2381388770532123,0.2381376257389043,0.23813124548405273,0.238081615458765,0.23775760424671055,0.23621497372355668,0.23070399832882227,0.2160273662409103,0.18652158483742406,0.142089
415,0.13461100000000004,0.1759280134749923,0.207863358542827,0.2278512208873174,0.23637956160879414,0.2345071761128648,0.22214169224820687,0.19807394509805337,0.16117821350373948,0.11168028281459078,0.05113046158502498,-0.019006660391722004,-0.09837848037100619,-0.1869273257110761,-0.28320885560301595,-0.3839368076466767,-0.4851483281426283,-0.5836716156424762,-0.6777518460698551,-0.7667088794187884,-0.85014940204799,-0.927279419408129,-0.9965306633766068,-1.0554427154124517,-1.1006385782325083,-1.127801991906652,-1.1319122131861568,-1.1081786804831897,-1.0535049002828183,-0.9674492347563756,-0.8519214051504699,-0.7102107098257981,-0.5465846022145815,-0.3667074901279995,-0.1778187240372082,0.012164247825042006,0.19617426950423633,0.3689781812784351,0.5270737436960494,0.6680167915567439,0.7900534799450691,0.8923622618185073,0.9755873196351438,1.042229351812474,1.0967111932033347,1.1448010189390692,1.1920989669659143,1.2420191801542961,1.2943208596386606,1.3448936580597184,1.3866789212428685,1.4110967441890532,1.4094039568987398,1.3739463241335506,1.299678311709201,1.1858215904762648,1.036477201458731,0.859114580016481,0.6614660849764953,0.44890033032931537,0.22411214226592543,-0.011099964980754704,-0.2539265884576717,-0.5001111346172064,-0.7448015146433329,-0.9833161770278857,-1.2108855536734546,-1.4217555582218522,-1.608992605159541,-1.7659323913682583,-1.8886266146911805,-1.9774206572138817,-2.036375006348997,-2.0710903614387055,-2.086667410797244,-2.0869708282151063,-2.074995258810061,-2.053413326943391,-2.0247102542680895,-1.9910203444151224,-1.9540400639142714,-1.9151110700777179,-1.8751833208261617,-1.834442066893132,-1.791829028615028,-1.744958019710305,-1.6905967931244992,-1.625255764102814,-1.5453278845019298,-1.446889218210677,-1.325934123768064,-1.1795025734876026,-1.0071083481134933,-0.8116135391981697,-0.5998451617403738,-0.384102664355395,-0.18398313129878668,-0.02448597424429426,0.0734558470911212,0.1059523925164765,0.09062642769954814,0.05600986853953265,0.024857245827828514,0.005873250266387011,-0.002729726464831593,-0.005722679897421901,-0.00653428850976933,-0.006706869473315304,-0.006735490572578515,-0.006739418460841503,-0.006740067213530386,-0.0067398909110427275,-0.006738683415350998,-0.006733628029019241,-0.006711217639872799,-0.006634709033177544,-0.006425319438875004,-0.00596287974942063,-0.0051548093608007805,-0.004021
416,0.085907,0.10504163980795883,0.11482639441176369,0.11503424205379051,0.10797296506605447,0.09667765698117853,0.0834351149930395,0.06940602268450767,0.054462192748145344,0.037077475876015654,0.01464403457417613,-0.015551149190064917,-0.05527933347787436,-0.10509064319660112,-0.16486857448696052,-0.2344847584299225,-0.31390307145692536,-0.4027010000000001,-0.49953830799025356,-0.602040826271522,-0.7070206768332651,-0.8106726454681801,-0.9086359162526556,-0.9961284916484215,-1.0682617566554797,-1.12051171657454,-1.149217790886535,-1.1519604543749034,-1.1276906805188052,-1.0766561872847304,-1.000309511350875,-0.9012296166311861,-0.7828744174822772,-0.6490465248138183,-0.5033029999999998,-0.3486373833624664,-0.1875309499402733,-0.022205755551618186,0.14508552527190946,0.31189535145621533,0.4755762935096505,0.6332651940016533,0.7817346344581448,0.9173245100243789,1.036246667928779,1.1351151350006916,1.2112078849147083,1.262242829812786,1.2860200207891335,1.280476126477351,1.2443460729783111,1.178108,1.0845131516845439,0.9682050385713603,0.8346401324447281,0.6889729297738979,0.5352993438891839,0.3761988335858092,0.2124350593119849,0.04298959030326355,-0.134401344556729,-0.3224728726721738,-0.5237281948426997,-0.7397002440149415,-0.9699198390289521,-1.2107755619259815,-1.4549863592770136,-1.692344496281935,-1.9117350000000006,-2.1034873726784538,-2.260771320640713,-2.379535412713261,-2.4575841333362587,-2.493780971916843,-2.488020149429934,-2.4420384369198365,-2.360354721664106,-2.250318611910864,-2.1208501157652346,-1.9805156612265844,-1.8360430968811672,-1.6918400297059484,-1.5501870208571462,-1.4113894395042799,-1.273687175848013,-1.1335219999999981,-0.9867005835726282,-0.8299698952656295,-0.6619564626697885,-0.4829732292998619,-0.293980907156282,-0.09545307267030884,0.11265467537036537,0.32851518077727715,0.5439428125083838,0.7409700494734778,0.8943269888203756,0.982130177965754,0.999659857487356,0.9649182635534908,0.9091233970899549,0.8592060812153429,0.826946,0.8108922585171685,0.8045961448771143,0.8026320630026037,0.8021439419983651,0.8020478072702956,0.8020323746960177,0.8020299018435182,0.8020259004722968,0.8019984532141999,0.8018330834603972,0.801013715289374,0.7977646769635334,0.7873533307175129,0.7605277841043603,0.704363629010509,0.6094166569715875,0.478545
