,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
318,-0.0979,-0.2072785439878547,-0.33570757504132154,-0.47971740304029037,-0.637339784318443,-0.808206682609088,-0.9925007672013385,-1.1898211628321296,-1.3984040508638755,-1.6148023435981693,-1.8338740727868734,-2.0489797005601127,-2.2523812033507222,-2.4358025415123943,-2.591098896382862,-2.710936430597239,-2.7892764609289986,-2.8213724613940054,-2.8032309027493434,-2.7310361134598016,-2.601008374307521,-2.4097149090800944,-2.1545155703438725,-1.8338218359915628,-1.4471098246477119,-0.9948087596433215,-0.4782321866112839,0.1003276751356686,0.737328848119652,1.4276653698282231,2.164531415219126,2.939638605054184,3.743794215746637,4.567650052706204,5.402295121348513,6.23947898315142,7.071489291675061,7.890919568682386,8.690567033804168,9.463437360184598,10.20255814011625,10.900469823148372,11.548643710073078,12.137169858706821,12.654906554782817,13.090055950190887,13.430971782647548,13.666970376249397,13.78898966905293,13.790131257175606,13.666188140149835,13.416156167525402,13.042558344652,12.551338686247577,11.95121955931048,11.252699905225535,10.467036871725961,9.605425987915748,8.678425366088756,7.695585589129359,6.665273194379882,5.594772743066292,4.490815824562501,3.360487110945475,2.2121669796012244,1.056101644969705,-0.09561768089294793,-1.2295991049008295,-2.3319466153100232,-3.3890285957435946,-4.388087264489459,-5.317698939611456,-6.16811483168949,-6.931412032160442,-7.601342958744506,-8.172829572616227,-8.641206431649865,-9.00156356466209,-9.248576036771132,-9.376937375061985,-9.382266413443254,-9.26223131581864,-9.017618284238603,-8.653132449088794,-8.177780919800055,-7.604746636512449,-6.950822328151517,-6.235431551182365,-5.479311882311657,-4.703030557220705,-3.925543630747003,-3.162915628996229,-2.4272001032745694,-1.7255172031421582,-1.0596230597489609,-0.4263681668311135,0.18082305282424935,0.7698119876055338,1.3477190082071393,1.9197581506046697,2.48910910471125,3.057401389740852,3.6253365715621753,4.193168942283362,4.760976306892906,5.3287782114846465,5.896578384121811,6.464378419259251,7.032178189824562,7.59997641464675,8.167762855040628,8.735480468740995,9.302881179157703,9.869074984770439,10.431419022746292,10.983414092491117,11.512387383578098,11.99819808931143,12.417481301534051,12.748992000000003
319,-0.04790200000000001,-0.1118168207303869,-0.19648678177785178,-0.30171697587998136,-0.42743367728744497,-0.5740009743839515,-0.7419375373895264,-0.9312426019942018,-1.1408691464660612,-1.3684141236298037,-1.6099684555896305,-1.8601082649836003,-2.112112112846643,-2.3584163336851764,-2.5911047883972134,-2.802199537354179,-2.983752156083484,-3.1279555121409723,-3.227477843654997,-3.2759955206820965,-3.2686828010019613,-3.202407761222017,-3.075590744204099,-2.887883960159656,-2.639814114684822,-2.332391303572778,-1.9667547379863577,-1.5440192599635716,-1.0654244894100502,-0.5327271213965866,0.05133915049190786,0.682722664382466,1.3559541878759676,2.0643390563302857,2.8003157084135797,3.5557755829163655,4.322278331010827,5.091312609399586,5.854803845685447,6.60583028109735,7.3391728126590285,8.051282418544451,8.73962239792993,9.401804744078651,10.034948038554305,10.635347040636086,11.198231204278848,11.717393708829617,12.18476349664124,12.590295263280513,12.922549928648754,13.1699074833084,13.321760811555468,13.368930704806232,13.303289654766205,13.117459731996851,12.805369881111254,12.363533897101133,11.792171231345085,11.095473390895377,10.281126340251681,9.359716469087207,8.34444170534875,7.250949521998744,6.096842073752168,4.9006317225492415,3.680401186516331,2.452666992015983,1.2318253947498907,0.03023936968244428,-1.1412548043601516,-2.272761365943309,-3.3549665665382835,-4.379087941574867,-5.336789036551138,-6.219667766892684,-7.018388531115215,-7.722090927462079,-8.318739904210478,-8.796522611291094,-9.145711059206967,-9.360048583636601,-9.436973362865864,-9.376924357545601,-9.182834515366103,-8.860587965403838,-8.420089746365337,-7.875926092590347,-7.246912196177907,-6.554623976906646,-5.821515631173001,-5.069190204760869,-4.31704581635986,-3.5810606099480946,-2.8724670020233676,-2.196605487653761,-1.5527041628610458,-0.9351524167986226,-0.33602080546154606,0.25225022650087,0.8351640673419447,1.4158873034843713,1.9958788422614113,2.575675256300914,3.1554321602715145,3.7351832167012047,4.314933362074439,4.89468369676005,5.474433913449961,6.054183210012608,6.633926359792253,7.213627486301762,7.793116060857102,8.371694783901178,8.947084654787748,9.513222245393289,10.057484373332617,10.55880151598445,10.991398146476778,11.33176
320,-0.023788,-0.055631408723383416,-0.08178698144489993,-0.09786425606135593,-0.10515941218109087,-0.1075395116548952,-0.10796429730488641,-0.107215177434916,-0.10344487810995874,-0.09096517540516398,-0.05971684596569811,0.0024267245068842515,0.10632751378159791,0.2607423317260646,0.4737707224988984,0.7543003144449519,1.1128611531763557,1.5614670520186842,2.111937848647693,2.774056105909504,3.5549213040516707,4.458460948443314,5.484092061671434,6.625755839941836,7.872557666714912,9.210133940360858,10.620869799181973,12.083049208070856,13.571368507489339,15.058665875758514,16.51532069846124,17.90685432725772,19.19498849499838,20.342912511240026,21.31818304240468,22.088872107359034,22.61775085043798,22.862375259117584,22.78097500760298,22.337904999233583,21.506845876906574,20.274718726125123,18.647162285804352,16.652252291110642,14.338932523965747,11.770112302957456,9.015530207624824,6.149324317329729,3.2509908169029256,0.403230767795244,-2.3161271590610126,-4.843525416057649,-7.134537596122353,-9.16413597373485,-10.926234476755466,-12.432155016418097,-13.70476001222045,-14.769134303136159,-15.645103907128995,-16.344202825847223,-16.868549310655265,-17.20941040725031,-17.34745527166441,-17.256705054235876,-16.91085518456313,-16.289324487879274,-15.381313273388402,-14.187093384926563,-12.717213586506126,-10.99112935206503,-9.034919327157013,-6.8778631357987345,-4.55118581462725,-2.0927074471666627,0.44452901404905115,2.987987044992278,5.4520589312609955,7.750791550449867,9.809471770607539,11.572977735071712,13.01128387166849,14.120123900951377,14.91428266407591,15.415563451232364,15.64167150452421,15.60096250622022,15.293383021848946,14.714828255037187,13.863213196313888,12.746234778931653,11.388314768278375,9.832751761393755,8.138390115016833,6.3717888796243365,4.59647361776022,2.863574674971862,1.20744063641269,-0.35419404600967147,-1.8163740097183745,-3.179080147359452,-4.43899519746773,-5.5893832651695465,-6.631732820968408,-7.587171545265162,-8.491425104729597,-9.376325003279279,-10.258077317396213,-11.140712672507947,-12.024018516339485,-12.907514119877048,-13.791040856245694,-14.674570989963284,-15.558099723016609,-16.441603518758477,-17.32481991486791,-18.20584451777269,-19.075448908843192,-19.903858852185603,-20.6292270825634,-21.177590999999993
321,-0.09601200000000003,-0.21378368943137252,-0.35096147311623704,-0.5005593246228837,-0.6575847790042579,-0.8196155321390742,-0.9860196664087535,-1.156785117818796,-1.331380724930554,-1.5076936214752048,-1.6812004223724397,-1.8446975333764617,-1.9887444298266739,-2.1026360650196856,-2.1755137270342693,-2.1972709949661127,-2.1591382889116337,-2.053988001307978,-1.8764445089864936,-1.6229006419714342,-1.2915889530573406,-0.882757174287307,-0.39881731827949124,0.15572616777434117,0.774575103563672,1.4500050987326307,2.173169402061809,2.93435597112188,3.7232695784117644,4.529427599150003,5.342785067915194,6.154665972712445,6.958834589764758,7.752232952416473,8.534875677318839,9.308812019079213,10.076687900243659,10.840620857560296,11.601569272454322,12.358799577531046,13.109138190467226,13.846194289739792,14.559975958881767,15.237117287576439,15.86154861915303,16.415259213957654,16.878978734423207,17.23297796174345,17.45815935455171,17.537253403034313,17.455928486043362,17.20405017644468,16.777288524412523,16.178470035437844,15.417661682023141,14.510817376648497,13.47787557121956,12.341084876563663,11.123480491864346,9.847108230499574,8.531090503951393,7.190131470927075,5.833997612636991,4.468089493150492,3.094822723846361,1.715386113551562,0.33142238510923344,-1.0536856019115115,-2.4340851489757602,-3.8012456152210357,-5.1440756145684885,-6.449144684369928,-7.7010437992444425,-8.883173044972924,-9.979038942471407,-10.973586711434764,-11.85384831427773,-12.608645711460406,-13.227741939159735,-13.701028994079016,-14.018129522759349,-14.168654227214425,-14.14337884515816,-13.936201369616672,-13.54615373039923,-12.978694978541858,-12.246291822523165,-11.368662449504198,-10.372575205586685,-9.2906618932783,-8.15909443163092,-7.014596723351612,-5.891346886831788,-4.818025245876531,-3.815077986769771,-2.8923784427435133,-2.047914400030871,-1.2687271842030112,-0.5350846629365215,0.17312467136104834,0.8709270972981804,1.5664419349985257,2.262508075574942,2.9594078562347406,3.656769633187321,4.354303244980448,5.051884225223294,5.749474997272322,6.447067498702313,7.144660009367867,7.842249651558653,8.539817353775721,9.237250589620787,9.9340016216391,10.627994580271293,11.313006701681694,11.974617051051387,12.586829406295726,13.11528608645698,13.528188000000002
322,-0.163959,-0.3787102268053003,-0.6172318862197119,-0.8618402942658694,-1.1037930129131308,-1.3428753400997668,-1.5838574538656605,-1.8327921514209655,-2.0943162330851823,-2.370413211426864,-2.660765372165293,-2.9640040161657404,-3.2786724197956945,-3.603166953166667,-3.934939902214514,-4.269572280069317,-4.59966461378525,-4.913272718862952,-5.192533168956265,-5.41377075395139,-5.549520675508104,-5.5716394810658745,-5.454454813569497,-5.1775349358010745,-4.728173834067253,-4.103469598494945,-3.3113057727901127,-2.369457501000491,-1.302813373355957,-0.13951767380575747,1.093140595350473,2.3723998489694917,3.6821560266068603,5.0125601913967515,6.357527657599006,7.71188761586313,9.069512434911083,10.422511910458624,11.760829175685739,13.071910439571027,14.341008946310188,15.552845507957139,16.694355091090532,17.75719475738278,18.73864635806157,19.64036883284401,20.46560969861785,21.216359204342638,21.8917036806348,22.4874028915305,22.99581845126674,23.405785375973128,23.703140054155984,23.87259938981478,23.90043595023832,23.776727804507185,23.49667689297627,23.06126150299977,22.477496590831443,21.758159002962653,20.920473867856522,19.983375412869997,18.963840749083737,17.873793649349427,16.718988445399383,15.499904422644281,14.213246179501015,12.85281071775732,11.410055018645265,9.875780248286047,8.243444053369153,6.512769247638322,4.691884411163866,2.797649617009926,0.8551999004531207,-1.102542323494566,-3.0358438402914762,-4.900427643365341,-6.650924100567774,-8.244529677352647,-9.64386840688887,-10.818743228633206,-11.746912371431753,-12.414018693257285,-12.812997115385235,-12.943664448341218,-12.813018640312931,-12.435918464662098,-11.835326540243823,-11.041673579905074,-10.091624575179079,-9.026556888602212,-7.890355412967971,-6.72612158201223,-5.572583140177311,-4.461574097903597,-3.4167117983004096,-2.451943373874211,-1.5693907964706992,-0.7584142550768059,0.0011199103630546864,0.7313791075323246,1.4492860555625966,2.1638890163235334,2.878339277480912,3.5931235351000415,4.3080901563722085,5.023113308238422,5.7381480125230935,6.453184308561934,7.168220884928293,7.883253501186207,8.598251170092986,9.312998495546246,10.026380140436178,10.73405587280564,11.423361716207758,12.067315507394378,12.624613677474043,13.054633999999991
323,-0.04035200000000001,-0.10934287736068277,-0.21458795258691424,-0.3581135005706045,-0.5381381608656652,-0.7506959874944058,-0.9906923759319436,-1.251793517750401,-1.5261144488593332,-1.8042352945965445,-2.0755635235152057,-2.3287467530731756,-2.5518693621756885,-2.732533442277615,-2.858343455747933,-2.918115291863799,-2.903448163467372,-2.809894756992922,-2.6372412404470964,-2.3890904479127455,-2.0723097504579076,-1.6965872140461473,-1.2737542635976522,-0.8164250440361028,-0.3361403598196917,0.15816568853575952,0.660790878130346,1.1691816548890637,1.683680125035289,2.2073093950919884,2.7453862786027075,3.3046945106406125,3.8922919494502444,4.514328524114138,5.175222996934698,5.877069550391083,6.618936398524836,7.396085219777489,8.199695763130858,9.017587153515871,9.835777970769056,10.640181240017085,11.417788876698589,12.157128671235139,12.848132247554549,13.481671922285534,14.048980436113611,14.541057832283558,14.948116879132122,15.259229919305149,15.462509568079362,15.546046360239503,15.499410305339799,15.315255457023655,14.990652879504694,14.527996706838053,13.93539215181979,13.2263129553266,12.418337769382722,11.5311076910095,10.584035916484869,9.594485151052773,8.576947531902611,7.5431473612907585,6.5023582472371535,5.46144416197201,4.42497318978174,3.3958991664117635,2.376549107883573,1.3692250201097889,0.37617683423822473,-0.6005982014926087,-1.5592330392714844,-2.4975680568957346,-3.4128357519719024,-4.301599241578345,-5.159529612913332,-5.980596274953116,-6.75587057338625,-7.472640204653792,-8.114413889148175,-8.661951255207915,-9.095041705908553,-9.394372669267828,-9.54276579216134,-9.525800412539706,-9.3328310750058,-8.95928430751363,-8.409526585546404,-7.698407117502257,-6.850420471404475,-5.897208259163158,-4.874716016234276,-3.8204287197283917,-2.770173863422441,-1.7539510053952108,-0.7912221229083751,0.1124280840706711,0.9647252273768024,1.7813916195409174,2.578721894557808,3.3682982021084653,4.155944854898772,4.943586989226719,5.731487065235404,6.519526136877754,7.30761091231713,8.095706653564537,8.883804055928413,9.671901954772839,10.45999766351378,11.248074775865929,12.036029581854036,12.823329474112656,13.607851094258155,14.382964932887704,15.132719350923006,15.827583273865454,16.42753703224903,16.895266
324,-0.064411,-0.13291243821721369,-0.21141584530135166,-0.29878320198001657,-0.39590880712021526,-0.5058520245925643,-0.632459951832217,-0.7789516340989895,-0.9467212986126657,-1.134739208159598,-1.3394053309131628,-1.5546195753780787,-1.7719684697846847,-1.9810565255913881,-2.170106263595078,-2.3269486790327716,-2.4402290822472623,-2.5002603993552777,-2.499208380443537,-2.430849967435969,-2.2904161449802807,-2.074873611534593,-1.7834242919349468,-1.4176430210662827,-0.9811154853997468,-0.47881244049271554,0.08354324030874864,0.6999888424332144,1.3647158752403672,2.0723087399244906,2.817734883502141,3.596111549074714,4.402399628574585,5.2312069358057105,6.076809858409578,6.933346264891263,7.794981514967771,8.655885199541933,9.510069756160245,10.351222220819565,11.172620795861167,11.967116684682654,12.727060021771594,13.444125073043095,14.109064350545415,14.711423674772211,15.23932342751543,15.679524221880804,16.018044793871134,16.24130173345613,16.33716286691594,16.295459138036477,16.10809317894894,15.769191633219181,15.275637742251837,14.627794926904064,13.829817174380347,12.88931092470926,11.816456814682967,10.622895700989822,9.320757454698835,7.922154210367637,6.439261581030483,4.884815173337284,3.272784641649869,1.6190202698257263,-0.0583300359282308,-1.7388173953835562,-3.4002275975344896,-5.019596866241875,-6.574381324339598,-8.043481071902578,-9.408013332372578,-10.651905871562413,-11.762446940913303,-12.73074420241743,-13.551748892634123,-14.223725192215054,-14.747370597837966,-15.124978556848307,-15.359963923839778,-15.456814610723793,-15.421281245838582,-15.260617725426417,-14.983840263188254,-14.601993645051161,-14.12832585833755,-13.578190781508336,-12.968503531158323,-12.316750204109269,-11.639824650182032,-10.95294502226433,-10.268823204404537,-9.597120986668786,-8.944089659049192,-8.312342099167429,-7.701015381612455,-7.106585855360822,-6.524241995018262,-5.949334989003082,-5.378350871484961,-4.809143814543777,-4.24062405656401,-3.6723287577596637,-3.1040953117675745,-2.5358762145020437,-1.9676596092813567,-1.3994437443950172,-0.8312283530788539,-0.26301571244196853,0.30518032525769956,0.8732891335882587,1.4410118753504682,2.0073338175371225,2.5693899890117287,3.1204120287848545,3.6476005407615757,4.131091701290895,4.548454843490191,4.879285999999997
325,-0.07166100000000002,-0.16742227432447596,-0.2937147632480951,-0.4515777943172358,-0.6418091889508238,-0.8646410136941376,-1.1188213186869558,-1.400839598522332,-1.7049961660200887,-2.024202574673675,-2.3509120981239455,-2.6776366319667333,-2.9969885932035525,-3.3015462252390333,-3.583813934983481,-3.8362699564563525,-4.0514084254889084,-4.22190131742665,-4.340950056215757,-4.402364196880425,-4.399799762154612,-4.325592547570793,-4.170523091355628,-3.925247298190957,-3.5825653996490603,-3.1390223097815113,-2.595180606407917,-1.9550549659831895,-1.2255081192726385,-0.41594085536001124,0.46189290585454407,1.394312724597257,2.36661625505167,3.3643704239989787,4.374647997372114,5.386720871481584,6.392105592402185,7.384307231841094,8.358610916057673,9.311868061479046,10.241968716421514,11.146826871805812,12.023047285941477,12.864677755801347,13.662530929580331,14.404289776138066,15.075159616079977,15.65865296612599,16.13741081119139,16.494352709301637,16.714341904847984,16.786030859252197,16.70321707550354,16.465256565729305,16.076640700764994,15.546176534649543,14.886134046681718,14.111359626577954,13.23822757625012,12.28344310399693,11.262937702394673,10.191093844150402,9.080385438919485,7.941328593588916,6.782576446087524,5.611191412950542,4.433317966460187,3.2552633737878542,2.084495039861705,0.9299519420292317,-0.19834445569027084,-1.2898581326753986,-2.3338421729023175,-3.31937328768637,-4.235454619252856,-5.071450035636891,-5.817750042281428,-6.466353184562237,-7.011182695451789,-7.448185638672314,-7.775248161934807,-7.991814602564986,-8.098285453053098,-8.095687428689342,-7.985991711117639,-7.772596881196152,-7.460189040717229,-7.053905396755975,-6.558502353131656,-5.9781667538408305,-5.317006200122291,-4.5799251019813445,-3.773699598331019,-2.9081611523042445,-1.9972169114329,-1.0590038226874958,-0.11424025144629686,0.8176429556199631,1.7233753919400059,2.598906331568922,3.4484804728686873,4.280459401148707,5.102863375122542,5.921057850086135,6.737751659406395,7.554009949860364,8.370166080271371,9.186302649680147,10.002435317271699,10.81856734285009,11.634693655851532,12.450781568666343,13.266651800652413,14.08150787034638,14.892548373506607,15.691863938547293,16.46210267441261,17.173179012284038,17.786826943424632,18.267932999999996
326,-0.163595,-0.33927133465510495,-0.5392894180259071,-0.7538099262019619,-0.9749799716230814,-1.197595058637544,-1.4181730549632352,-1.6336085461987506,-1.8402834948118507,-2.033765431591562,-2.208725602796725,-2.358837259493815,-2.476657780973989,-2.5536224423072356,-2.58031418587157,-2.5471456317736734,-2.445447367092063,-2.268590160615628,-2.012773948025453,-1.677332340648946,-1.2646229167533283,-0.7796964280215607,-0.22987464532789476,0.3757649698571107,1.0270226257828365,1.7133429193395382,2.424605746887876,3.151760509163738,3.887153255691919,4.624533984472289,5.358939745172591,6.086613884664662,6.804972776337119,7.512556759363617,8.20890167139541,8.89431852241156,9.569557786960083,10.235365829619196,10.891982676729885,11.538658426328446,12.173239490024985,12.791814630202643,13.38837785339225,13.954475449921457,14.478869025258836,14.947378367456036,15.343111687635783,15.647236028702418,15.840303419413864,15.903927788126143,15.8224769004935,15.584597110240102,15.184473239504046,14.622700276793463,13.906564342778733,13.049427738970387,12.069119320217254,10.985767520950843,9.81957487590753,8.58897818545817,7.309483143922778,5.993266269800353,4.6495167838929605,3.2853351174826675,1.9069212122685564,0.5207852660172355,-0.8652670777498992,-2.241549741532197,-3.596401463372654,-4.9165953142861945,-6.188107655219131,-7.397051435570305,-8.530572876376066,-9.577514047997616,-10.528686375220824,-11.376680119640591,-12.115332547360074,-12.739153876054301,-13.242940266439977,-13.621719273744382,-13.87106761282299,-13.98774828408827,-13.970517124306177,-13.82089374759479,-13.54380373326124,-13.14806126101883,-12.646647601963586,-12.056684683874778,-11.398920943397542,-10.696548433926427,-9.973450536704913,-9.251958131562802,-8.550296519889505,-7.880174713187145,-7.2453072232078375,-6.641973203519908,-6.061808706235338,-5.4954620672203625,-4.935475377744847,-4.377435991828353,-3.819502734982164,-3.2612503905951273,-2.7027456941894967,-2.144120590155126,-1.585453588145645,-1.0267751717318094,-0.4680940094607857,0.09058790978413812,0.6492694666525857,1.2079481738546791,1.7666104338583188,2.325186949491233,2.8833841107363645,3.4402037808850583,3.992828665942552,4.534604909900106,5.052947581437159,5.528326068890399,5.938686351933332,6.263965999999998
327,-0.041023000000000004,-0.08537986409148031,-0.1347877553147393,-0.1878473314783175,-0.24476237174323512,-0.3071464214558719,-0.3768785449556806,-0.4551287210843018,-0.5417791368309437,-0.6353073121933607,-0.7328212739090116,-0.8299648346745464,-0.9207607454998723,-0.997660254774377,-1.0519567511197512,-1.074484025717825,-1.0564527835206645,-0.9902890000000005,-0.8702362807281291,-0.6923433010110878,-0.4537319744853351,-0.151745447027488,0.21632034724198596,0.652723635458617,1.1584191848700258,1.732376353836835,2.3713406216190074,3.0699435689751593,3.8208516037720113,4.614813128196315,5.440779288664232,6.286399658702163,7.138993747736619,7.986761762617448,8.819790999999993,9.630499497001068,10.413480845226802,11.165047626146167,11.88278525373838,12.565155620019025,13.211011053681943,13.818938007715493,14.386510967000035,14.909641579486454,15.382193653509916,15.79595788387105,16.140995916459545,16.406298841453037,16.58069055941644,16.653838084791833,16.61719930986123,16.464796,16.193790683414043,15.804865117356773,15.302384748226812,14.694333475340978,13.991910207158371,13.208655111353576,12.359231094864876,11.458283656662795,10.519817040962973,9.557161086285062,8.583143101628686,7.6100177831993285,6.648943246691363,5.709133008735467,4.797076871689297,3.916245265285629,3.0673910000000038,2.249145923127587,1.458514426446206,0.6912705660512469,-0.05734654276013426,-0.7913932527767932,-1.512700192160612,-2.2196576306942664,-2.906785134994503,-3.565118554403469,-4.183027976418654,-4.747068854624044,-5.242792565107712,-5.655645199020861,-5.971996176718399,-6.180215421429131,-6.271713480507001,-6.2418570000000075,-6.090539660199839,-5.822035560329865,-5.444070377051586,-4.96663874876325,-4.401108320918102,-3.7597949253010823,-3.0560250478467315,-2.3046538836796904,-1.5226829029169828,-0.7289431859596445,0.058357399666202556,0.8257211375775392,1.56747845586542,2.2856565415377403,2.986805247977882,3.6780415239109674,4.364567999999985,5.0492511531201405,5.733337578090083,6.417265211142916,7.101158649016088,7.785046457512831,8.468933037216008,9.152817698270647,9.836691788945126,10.520501438816938,11.204001141033986,11.886250483914747,12.564318277418323,13.230710640716078,13.870336257431099,14.458620250242593,14.966284180391114,15.366677999999995
328,-0.05775600000000001,-0.11272162679305567,-0.16552271046785852,-0.2116773623142943,-0.24932435739306105,-0.2794563575968638,-0.30487693377848996,-0.3292598808661511,-0.35597590122308786,-0.3869566159276164,-0.4220497738965348,-0.45905864955143894,-0.493997870217069,-0.5211463828133309,-0.5328828170879704,-0.5196103522952675,-0.4700912756330758,-0.3722612333501061,-0.21435892442501275,0.013846243673659742,0.3199746773046724,0.7083757556002938,1.1800444538393864,1.733031784814197,2.363034677882677,3.0639332897777574,3.828307463193257,4.648028651205248,5.514848528675181,6.420734827763812,7.357763546142622,8.317663697718006,9.291430088447456,10.269436941871593,11.24201983330387,12.20011605152358,13.135575797054578,14.041071109423177,14.909865035742893,15.735783875216752,16.51343143153536,17.23826146345241,17.906155531480415,18.512510353924753,19.051177812158084,19.513721408566127,19.88932278651673,20.165441726988128,20.329094729756736,20.368490201878586,20.274669710487846,20.042715583618207,19.67219041536944,19.166786717782863,18.533531507941603,17.781968591777296,16.92341673149403,15.970129559295614,14.934270186919719,13.826846751015628,12.656887013689728,11.431076256794713,10.15400502037295,8.829010250610223,7.459397938710987,6.0496801545866195,4.606466621426567,3.1388395238604327,1.658286047417125,0.17839913115503175,-1.2855023707402846,-2.716868585808072,-4.098672830802823,-5.414444928873647,-6.6493840078281545,-7.791219047610599,-8.830545521565842,-9.76052956348749,-10.57612026008614,-11.27310923737882,-11.847390917106287,-12.294674090835377,-12.6106724174865,-12.791586363800176,-12.834658100931806,-12.738772694908059,-12.505272281557954,-12.138972707739438,-11.649056165967142,-11.049420814397866,-10.358255561757264,-9.596917521201176,-8.788341770016489,-7.955190951233246,-7.117801587901026,-6.292061024750485,-5.487675574891999,-4.707562576182704,-3.9489580360818715,-3.206030915218935,-2.472672003630094,-1.744213877245557,-1.0178556782034633,-0.292249840252356,0.43312919266373234,1.1584500521334045,1.8837593321523813,2.6090666689196578,3.334372882111121,4.059676567848554,4.784964807502075,5.510165498940047,6.234961713053227,6.958216247462309,7.676552676318913,8.381669211598616,9.057377979910319,9.677951260830566,10.213542587308764,10.637012999999993
329,-0.04622300000000001,-0.11588210435300296,-0.21417336343693183,-0.3442936540754571,-0.5083541435930538,-0.7077506663238556,-0.9429224064344889,-1.2125442970986242,-1.5129641105721832,-1.8385113622530032,-2.182471154889346,-2.5379401686709437,-2.8979907637945472,-3.2551804423864943,-3.600843341274065,-3.9245914229159498,-4.214348057407757,-4.456982528671418,-4.63928714451003,-4.749045679187566,-4.776237388335033,-4.714331766985182,-4.5612236062724225,-4.3193418001821735,-3.994940844566434,-3.5969669290892625,-3.1358899747284,-2.6226550015608647,-2.0676368762568633,-1.4794994705267983,-0.864202956247357,-0.22460458576140757,0.4392811678520481,1.1297727557139636,1.85103441852326,2.60840088761567,3.4071614384149305,4.250833687123724,5.139409355217892,6.068173135379891,7.027379441158659,8.002557956157368,8.975113934995953,9.923318817655401,10.824027518268002,11.654854796746116,12.39591334591428,13.030473812133446,13.54481691658197,13.927998770787141,14.171929706712708,14.271651872438857,14.22558897710485,14.03566674495734,13.707313160805999,13.249385115174796,12.673986410253871,11.995836334572319,11.230859824279284,10.394267503492754,9.498910568294189,8.55455400716695,7.568151221204362,6.544686075110261,5.487973995063275,4.401239375331088,3.2878114809216017,2.152225134866039,1.0013305063087306,-0.15529633925437844,-1.3059702676709015,-2.4381948728723026,-3.5397899634674403,-4.599146923112341,-5.604724514369069,-6.544662898360382,-7.407161056775296,-8.18141098300401,-8.85837861727056,-9.430946814884775,-9.893458619765996,-10.241036708321971,-10.469109448002259,-10.573480983644528,-10.551025786442747,-10.400772441507435,-10.124994618818658,-9.730086259655344,-9.22719344890468,-8.63248914115625,-7.9667674595056415,-7.254079282351287,-6.519464807817549,-5.786161084953256,-5.072937266066443,-4.39231057271098,-3.7500570570926124,-3.1458733603957145,-2.5748069578975015,-2.0291818108824162,-1.500709654922906,-0.982273777343268,-0.46886728464744876,0.04240868702807007,0.5529315226663737,1.0632349434238941,1.5734855885020573,2.0837265065101604,2.5939653558047864,3.1042042936161724,3.614441919618066,4.1246705173924365,4.634835406924349,5.14464065125769,5.652846458421634,6.15541478762694,6.642253228669314,7.094163077785085,7.484475269457246,7.788108999999999
330,-0.07750500000000002,-0.18062326020420483,-0.3190905611608855,-0.4964015884292835,-0.7144988770780919,-0.9727773144190309,-1.2674847213275287,-1.5915701500178379,-1.934926225623734,-2.2848120180337537,-2.626441477693454,-2.943810258001379,-3.220766504004438,-3.442104816146568,-3.5942725362319154,-3.6655052330793456,-3.6456984371967978,-3.52648746424648,-3.3015602024881194,-2.966878561911422,-2.5206478962973806,-1.9631587758893307,-1.2966385364619633,-0.5251131293784564,0.3456916486058934,1.3082263648180166,2.3526804429381545,3.4664231839851265,4.633690587966505,5.835783538011749,7.051763678337171,8.259435283898307,9.43640761532237,10.561132750520201,11.613833159820866,12.577200298857449,13.436808827749434,14.181300558451897,14.80237665825929,15.294538913354012,15.654593012378317,15.881086152547935,15.973869163106876,15.93387955357882,15.763143192799744,15.46495504747599,15.04417361038296,14.507489985837378,13.863448611614945,13.12202050798543,12.293807181417874,11.389282386001746,10.418417266224795,9.390617444558815,8.314692786308688,7.198803880979566,6.050545040123431,4.877218607526519,3.6860885861528345,2.4843328444489177,1.278694468986465,0.07519416526973474,-1.1207818759890604,-2.304121298938021,-3.4697922924273294,-4.6130275769628835,-5.729646330914141,-6.816103885957125,-7.869076574984065,-8.884684573371947,-9.85761609025815,-10.780456340882512,-11.643456529731516,-12.434782832535916,-13.141014120499547,-13.747590319257645,-14.239230761016088,-14.600596946191605,-14.817449501974183,-14.878322700197096,-14.776440976818769,-14.5112639331865,-14.088993849594223,-13.521925607670633,-12.827237851882758,-12.025876693513544,-11.141559691191222,-10.199577722122601,-9.225307235376503,-8.2426146192293,-7.272436513554049,-6.331787830132816,-5.433271570095809,-4.58488193250929,-3.7898101027640925,-3.0462728131175005,-2.347800371335268,-1.6845098299470997,-1.0453460636489567,-0.42047891341634436,0.1971885029617414,0.811825856212075,1.4254156757692684,2.038713755568194,2.6519480497442736,3.265171886211285,3.8783948891978812,4.491617899481383,5.1048409164592545,5.7180632632382835,6.331280491861029,6.94446441189321,7.557465857303076,8.16964331951353,8.778793137339632,9.378813995889836,9.956557944270664,10.489518602612353,10.949434524480086,11.310433999999995
