,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
128,0.105826,0.21675578811811083,0.30803867216159353,0.361281604844891,0.3642279315989062,0.30802869052106846,0.18588451413400248,-0.006353278263992603,-0.2696317985481821,-0.6021336558369417,-1.0001766101064207,-1.4589247029676842,-1.9725991475622076,-2.5344871520060783,-3.137429125389751,-3.7748711096381613,-4.441787516134399,-5.134863469884567,-5.852159667982766,-6.593061667828285,-7.3590257685606115,-8.154595304896587,-8.987428845777599,-9.86644240994502,-10.798197096729815,-11.782729497747772,-12.810578429932457,-13.862270044718016,-14.910016439256745,-15.920327747780593,-16.856928602427917,-17.68466070186627,-18.37470795709589,-18.909533662695086,-19.284855835024903,-19.50750744708224,-19.59079572358303,-19.550144275019562,-19.400471131978556,-19.15475192423574,-18.822756775139844,-18.409986326503734,-17.917542145398798,-17.343149103816998,-16.682852136777203,-15.932803406544647,-15.090608719514755,-14.155843455365057,-13.13001711828555,-12.016890931806842,-10.823534373461735,-9.561320776896926,-8.245663851205322,-6.894216104891444,-5.5246859535241715,-4.15379458017383,-2.7976467173803323,-1.4722487970972356,-0.1931408213684855,1.0254335353328652,2.1708816552516863,3.23209657844359,4.1994393717807865,5.06511634605012,5.823479818492143,6.470725550435869,7.004137963653269,7.4217752495597935,7.723397485289859,7.9118138019789805,7.992064421435714,7.967618303739252,7.837151555739649,7.595763087946028,7.239190335531759,6.766459371666116,6.179335953773888,5.480648391630076,4.673652008321273,3.7627979913643546,2.754995608157203,1.660365449779651,0.4921315572490321,-0.733991811778876,-2.0001964116170745,-3.286471822842458,-4.570556743875443,-5.8286139761795726,-7.036608720504581,-8.172003105715609,-9.215395003573054,-10.151546585218131,-10.969183577795944,-11.659550985860122,-12.21480855597022,-12.628329218110506,-12.898840084311836,-13.037775570177127,-13.07460858642172,-13.052997840354056,-13.016642309695015,-12.99404592176589,-12.99361171059903,-13.010491755094172,-13.036643191276234,-13.06645783457483,-13.097367803461122,-13.12852875435452,-13.15973349442852,-13.19094406614247,-13.22215593329322,-13.253367020665397,-13.284575572871445,-13.315768765478152,-13.346885597895383,-13.37770781086938,-13.407650313101211,-13.435533131071708,-13.459635839585385,-13.478307999999991
129,-0.032218,-0.07412962261931501,-0.11180828183990123,-0.1414496201127535,-0.16718242401947817,-0.19692228946147078,-0.23745367112517304,-0.29480682335275893,-0.3763077370861659,-0.4881934241806113,-0.6323097031217126,-0.8068955068186443,-1.0094322099269004,-1.238480207607236,-1.4949772005889534,-1.783239478897394,-2.1103275968232214,-2.4840696552081694,-2.911395755033142,-3.3971199873938267,-3.9436594298576715,-4.553679632355749,-5.234616897129822,-5.998836298922232,-6.854246588103349,-7.790533686,-8.773881362372245,-9.755360118230598,-10.683867867408756,-11.513405384048781,-12.20652770109355,-12.741049301078483,-13.11837143496538,-13.3641101495475,-13.516194273932287,-13.60715022460264,-13.653223352205783,-13.656138484404963,-13.611823963667684,-13.516646283704858,-13.367516987761267,-13.159789050312098,-12.88777598307617,-12.546931953847096,-12.13454503791049,-11.649915290029435,-11.095797243507823,-10.47983726320325,-9.814679303038956,-9.116910005175132,-8.405141650338068,-7.6976175104879605,-7.010377009400016,-6.356419690293777,-5.744953586059609,-5.180173701308034,-4.66050395994207,-4.179393560274577,-3.727517579987831,-3.295196975965286,-2.8734734987333126,-2.4539818957077717,-2.0297039782131012,-1.596785982225204,-1.1549258097713277,-0.7055418127710973,-0.24996986580496827,0.21050735644794566,0.6735248606407154,1.1349315213925526,1.5887138031992878,2.0269100183621265,2.4397660017124445,2.816794552573593,3.147798385119281,3.422827883952546,3.632474665451963,3.7686856891138643,3.822054744636839,3.7762996075432254,3.608425549504113,3.29510213913756,2.815849310590873,2.1517001090252426,1.2868569192931276,0.21464471700902404,-1.0572907145874855,-2.504784744593273,-4.087101806621115,-5.749192417615114,-7.426499569244703,-9.051533440930452,-10.561597373854815,-11.906256034272808,-13.052671164915852,-13.987859181423637,-14.717392544194816,-15.260301300044736,-15.641636641575948,-15.886550399367003,-16.020508918272075,-16.074535108600557,-16.086178809927773,-16.089878850500234,-16.104747081182094,-16.1330971015739,-16.169474847389033,-16.2089229195737,-16.249169929064724,-16.289561208298807,-16.3299711666804,-16.37038250851492,-16.410793871884668,-16.451202911827096,-16.491585506939895,-16.531812048037626,-16.571356554586092,-16.608770911450897,-16.64136925645213,-16.66617400000001
130,0.05448100000000002,0.12351080705328482,0.18936042032439881,0.2413156407511335,0.2738688606027671,0.285207746257186,0.271436527332451,0.22097727031618725,0.11567962908124287,-0.061541061067745775,-0.3208560744994758,-0.6665008316920694,-1.099942227358606,-1.620206865353694,-2.2230477930120514,-2.9018251484648103,-3.6497347880169535,-4.461803748328697,-5.335860391291138,-6.272522265879445,-7.274471364383356,-8.345468919489836,-9.490292056545325,-10.716068967119938,-12.031946655663875,-13.442734232820358,-14.937789540830828,-16.483342028400216,-18.024935596650355,-19.497599108361964,-20.836169458763944,-21.982688869293952,-22.89394081779724,-23.550621636638276,-23.963075349068223,-24.166984335490945,-24.20975402289625,-24.136346868117926,-23.982013047907994,-23.771309511938522,-23.519301032428526,-23.233548480227928,-22.916907032205575,-22.569558893928917,-22.188787492585032,-21.76758463810705,-21.29455815381365,-20.7559601818181,-20.1385827439603,-19.432208653791864,-18.631404575086822,-17.736729874808223,-16.754995591353374,-15.698474473604728,-14.583932245045103,-13.43201021932321,-12.26599607615166,-11.109161429528873,-9.981639306075817,-8.89828371184425,-7.867923103576492,-6.893953965034328,-5.976230554542222,-5.113691953345918,-4.306476958189917,-3.5567375133835717,-2.868811851777367,-2.2495093430185795,-1.7078883256544948,-1.2536706186397581,-0.8948151621997993,-0.6354132592093824,-0.4752200743922447,-0.4124446395606354,-0.4490195919420778,-0.5930995744044358,-0.8555493744354407,-1.2451269981717794,-1.767320522991877,-2.4248895331907914,-3.217106938583237,-4.138680339433501,-5.179497114142297,-6.324547864225218,-7.554363734611332,-8.847129219074668,-10.181329923472966,-11.536295414551864,-12.890292737831116,-14.218895237591411,-15.496301104128609,-16.699123322979727,-17.80947985566652,-18.815133629686557,-19.707511309387208,-20.479535172204415,-21.12416019113696,-21.634383333942115,-22.00702411445183,-22.251466828037326,-22.397602450986348,-22.49172105037902,-22.577992099908943,-22.680597842228334,-22.802234819014856,-22.935603698944846,-23.073814519045836,-23.21344277068246,-23.353370314939237,-23.493344144220003,-23.633322902210963,-23.773302762370648,-23.913279304083847,-24.053230424771172,-24.193014075772485,-24.33197474014994,-24.46791498381558,-24.595624442387187,-24.70643146223312,-24.791380000000007
131,0.017127000000000003,0.037004284558756595,0.04722831602207488,0.03422478572535419,-0.018295445550162506,-0.1294206095425281,-0.3198070226937222,-0.6099245173317465,-1.018443962594926,-1.5592573667833072,-2.2374272980061347,-3.0469000944858458,-3.97157808675897,-4.988713597606902,-6.072721533426269,-7.198177919591756,-8.341603682008671,-9.482292225908559,-10.602496538214115,-11.686660550459735,-12.719442612338327,-13.683631688595637,-14.559861715249596,-15.328878267955675,-15.974985023617736,-16.488683405797428,-16.868258561357063,-17.121287230259334,-17.26514692638893,-17.324066931021505,-17.3234413968038,-17.28564428904695,-17.22915432296976,-17.168267993611025,-17.111955577121226,-17.06406983418993,-17.02473913700969,-16.989287855580585,-16.945811693799847,-16.87727620040873,-16.76815538464503,-16.6086574477009,-16.393227817576268,-16.117560120967052,-15.778268011452052,-15.374180143029358,-14.906317862279929,-14.375996419492846,-13.78328793565915,-13.127644061158197,-12.409680979401267,-11.632241267507657,-10.80058092448795,-9.922667230378806,-9.009957136301201,-8.078216517417758,-7.1478501184705205,-6.243184962795706,-5.390005536506994,-4.611749419464748,-3.9261129182214933,-3.3432201455436714,-2.8649433913982216,-2.484791807237305,-2.1887460462401456,-1.9576098078001039,-1.770316977684346,-1.606926268284929,-1.451055303914467,-1.292026687026093,-1.1260307363725526,-0.955356971947151,-0.7863806375273531,-0.6281845586993066,-0.4923126900179376,-0.3922576843505538,-0.34259159381277005,-0.35957148090531865,-0.46224909837916983,-0.6703748259013986,-1.0000543605792434,-1.46224913864078,-2.064408066460245,-2.8110897782048148,-3.70257448899163,-4.733255249199915,-5.890505471739091,-7.15403299279937,-8.496200200049644,-9.883282576849645,-11.277265555217967,-12.638321663350583,-13.927823360618527,-15.11115664642707,-16.160037657868013,-17.054333307964228,-17.78287586778829,-18.343077798380246,-18.74113679368797,-18.99533598151047,-19.140202924282082,-19.223249986362376,-19.290196780514446,-19.36865931525135,-19.464714448097574,-19.572675915794363,-19.685867670357204,-19.800666646934868,-19.91581941167039,-20.031028682933577,-20.146244801678073,-20.261461177154118,-20.376676151721263,-20.491874329283554,-20.60695214702439,-20.72141137287615,-20.833511570392247,-20.93899164744841,-21.0305884156966,-21.100688
132,0.09045400000000002,0.21253578484118552,0.32978768094347705,0.41633844134817855,0.44801309257275085,0.4002191344794135,0.2499890882890742,-0.018918980848560016,-0.4153553647820839,-0.9437291133000797,-1.6049438914195402,-2.3953784141439125,-3.3072965330679183,-4.331575327074789,-5.461036314535636,-6.691936010067907,-8.021834297420403,-9.444598654856525,-10.945764995955123,-12.50072247318925,-14.07543599396562,-15.628430031961363,-17.11377131524898,-18.485374285974192,-19.702398218104694,-20.734616742218872,-21.566022123485638,-22.19547835677696,-22.63470815258737,-22.90433577826525,-23.028497433102828,-23.02973273477531,-22.926894444650635,-22.736261526362576,-22.472865980981897,-22.150130041341935,-21.778602302840525,-21.364744799707765,-20.91005209107812,-20.411093956598293,-19.861188424785784,-19.25352845796312,-18.58441156078332,-17.855570139733082,-17.07583016824035,-16.262127595288412,-15.438736342198256,-14.633625332445783,-13.872619283993451,-13.17398730781094,-12.54581055711782,-11.986104530741885,-11.484656758437565,-11.026166976814977,-10.593590202310434,-10.169643156933871,-9.736660750548658,-9.277372244793904,-8.777416669939527,-8.227602350848587,-7.6241012442359954,-6.967316324672131,-6.261645942262105,-5.516408594874866,-4.745745670361666,-3.966706294926751,-3.1972907810704103,-2.455616579106421,-1.7593747324162397,-1.1248267433677097,-0.5656753913777528,-0.0924410577188301,0.28727996845185066,0.5676267094035554,0.7428671061402211,0.8062915685992499,0.7500263149370269,0.5652014349163687,0.24220481157666682,-0.227965336142817,-0.8513692163479272,-1.630041857132276,-2.5630083919663376,-3.6473783868056375,-4.878174455369097,-6.24805657965869,-7.7480143020385635,-9.367712788637638,-11.093237910362351,-12.90251353603539,-14.761499663583757,-16.623807518759175,-18.43391668972103,-20.13271266833715,-21.66372040443866,-22.978166775890397,-24.037214164518144,-24.81206777908363,-25.286461496374482,-25.466968762760256,-25.398917731776248,-25.170914027166962,-24.888822838697052,-24.6305767494109,-24.421832413342795,-24.25086923895006,-24.09799069256569,-23.951058569556263,-23.80551424265549,-23.660202455596497,-23.51491771541811,-23.36963527410491,-23.224354914434436,-23.079091182562316,-22.933949857270562,-22.789486854137085,-22.64776728329,-22.51410052033617,-22.397868285060593,-22.309139999999985
133,0.019145000000000002,0.034943671096088376,0.03804119788821528,0.0190853827990521,-0.03393559844569233,-0.13470514322793342,-0.2955908892980468,-0.5266724627258618,-0.8376120319266639,-1.2387552851781924,-1.7392980316034108,-2.344358119579396,-3.053544377588102,-3.8613936655510024,-4.7583983280581,-5.7318323264138735,-6.766570698419429,-7.845969361670067,-8.95270182631037,-10.070117617463573,-11.184901328993112,-12.290084765862847,-13.385254563740089,-14.471660865945168,-15.545019285629737,-16.592748804313196,-17.598861855882735,-18.55169953552299,-19.446741527172566,-20.2823680105316,-21.0543389054843,-21.75577154762993,-22.381947919460323,-22.93298221330178,-23.410606702723904,-23.813096334226582,-24.13451826490312,-24.36914064765686,-24.515539652970876,-24.575392892944727,-24.549239724166384,-24.43498227467021,-24.229246570693462,-23.927537562654436,-23.52309956991239,-23.007486259812936,-22.373113465908794,-21.615684742142324,-20.735231192624514,-19.735964184996316,-18.625890200112867,-17.417189881074332,-16.127455068137287,-14.780485558439429,-13.404959159267134,-12.030800675073124,-10.685312474659147,-9.391389623620652,-8.167948333180068,-7.030691782579752,-5.991665895585601,-5.05808091336208,-4.232223184869235,-3.5133052145632457,-2.89987785976297,-2.3908479489241845,-1.9851756870220552,-1.6818490042201137,-1.480560079298744,-1.382165930797599,-1.3887207009144582,-1.5030031228991978,-1.7263710452351568,-2.0549317310749546,-2.476528252132545,-2.9707920495787614,-3.512179765146628,-4.0747405549774,-4.637325783877107,-5.187785111523437,-5.724740055869118,-6.256698080476685,-6.799693737407464,-7.3745656838369555,-8.003945720640745,-8.708797613852884,-9.50497949169754,-10.400650652763884,-11.395107733709015,-12.479047257499914,-13.63543220080552,-14.839775538833035,-16.05985491278555,-17.256762623993435,-18.38901761754628,-19.418784611013262,-20.317311967278123,-21.068685728531005,-21.674160769925557,-22.156847495145872,-22.5596060760371,-22.930503149962867,-23.303887961568698,-23.692438659251806,-24.09388108613441,-24.50199335547449,-24.91252013437547,-25.32368594605604,-25.734977184787112,-26.146287163631012,-26.55759868734619,-26.968909137431456,-27.38020351047179,-27.79137878746339,-28.201864295936055,-28.609335632943157,-29.006739211884287,-29.378592058604244,-29.70061885767796,-29.948625000000007
134,0.031074000000000004,0.07477967807355201,0.11767990700833325,0.14700453017361786,0.14586613999970496,0.09221748200533654,-0.037654643187154745,-0.26379699999999995,-0.60010832036196,-1.0545054232748625,-1.6296012370230046,-2.323592708986624,-3.1319049709254205,-4.049030809099569,-5.069662000000001,-6.1887618593750755,-7.399757170794645,-8.690112834681528,-10.036323921024028,-11.402422659529606,-12.74372280587953,-14.013571,-15.170093538184679,-16.181418504366814,-17.028615765388402,-17.706286634076832,-18.221319017034645,-18.590154906260675,-18.835257000000002,-18.982128835624433,-19.056673015361113,-19.08065988276442,-19.066427862333295,-19.016774034379385,-18.931747376270657,-18.814812,-18.671947418683562,-18.507362196201402,-18.322273674459286,-18.116758192470478,-17.89110257453967,-17.645036529402844,-17.375675000000008,-17.076138778997144,-16.736365781602327,-16.34579998893636,-15.896393011651005,-15.38473991711481,-14.81294681172345,-14.188682000000007,-13.524932951730246,-12.839032899585597,-12.150351752274139,-11.476997243092432,-10.832534234624857,-10.223646861902479,-9.649354000000006,-9.102335490968201,-8.572196805350039,-8.049106282211708,-7.526216755730218,-7.000900517105252,-6.47548696723991,-5.957248000000008,-5.45670762912259,-4.984402153635038,-4.548053349769124,-4.1522115664531745,-3.8000101863714653,-3.494862964477557,-3.2406820000000085,-3.0408698791637834,-2.8966450806603135,-2.805033383474407,-2.758454052301699,-2.74859438631835,-2.772601711321885,-2.8351690000000085,-2.944904243096454,-3.1110302325960526,-3.3445150516810234,-3.660459353000315,-4.077766136132554,-4.61605731657382,-5.29177300000001,-6.114959882417041,-7.087313975289749,-8.201204116317388,-9.439145408450566,-10.773934852031134,-12.169928288708395,-13.58526400000001,-14.974652473274821,-16.292918389945438,-17.49942162311553,-18.56225715908442,-19.460307220792718,-20.18287252369691,-20.729547000000007,-21.11356473054316,-21.367113884058256,-21.539663813853426,-21.68280634705809,-21.830905323523105,-21.994655074160995,-22.17023300000001,-22.351255959601616,-22.533998537979222,-22.717127950533108,-22.900320287086867,-23.083519964766094,-23.26672003359902,-23.449918000000014,-23.6330935459517,-23.81610285676237,-23.998216248296682,-24.17677395848567,-24.345052353891557,-24.491314309396625,-24.60305900000001
135,-0.030532000000000014,-0.10482738284795175,-0.23306542548628476,-0.41570543378023006,-0.6357378639510733,-0.8673048298868358,-1.0893104762645196,-1.2938817162550704,-1.4852208632837012,-1.6742731105425641,-1.8753007975720286,-2.1054869621806085,-2.385353503801351,-2.738208822176463,-3.1884926072314355,-3.759611337831009,-4.4716921079348735,-5.3395713100550894,-6.371719632653033,-7.5706186415226036,-8.933416412038648,-10.449966806306675,-12.096542174852143,-13.828255101008,-15.576772009614471,-17.25686630201577,-18.7787104623508,-20.06044456025659,-21.038495354447896,-21.675059728460464,-21.962515183912142,-21.924496848320445,-21.61196123894907,-21.0926941516311,-20.43686586618323,-19.704728264961954,-18.940527654452925,-18.17215431379688,-17.413878848018346,-16.66968397620343,-15.936245925172555,-15.207026731128437,-14.478088230168424,-13.752448951412513,-13.039356154186354,-12.349453447018929,-11.690240656797881,-11.064143198896275,-10.468570096778162,-9.897299015856946,-9.342380534271754,-8.795245982073109,-8.247175629592036,-7.690705072449154,-7.1227347913441035,-6.547612016024892,-5.977290287013287,-5.428394837739943,-4.918682204618122,-4.463876202360294,-4.074240877183961,-3.7514657276795904,-3.487550994111344,-3.2666423502936555,-3.0691221881571447,-2.8759958149687024,-2.6723923866599066,-2.450654566564109,-2.2123414774459236,-1.967068804092769,-1.7285890909749384,-1.5107702764512574,-1.3240772651036374,-1.1723045712696112,-1.053112032494341,-0.964925972549636,-0.9144773596728397,-0.9183467236888722,-0.9994439503719621,-1.1832437952280965,-1.4959337577087064,-1.9631477628439762,-2.60740376398335,-3.4440844338658905,-4.478407427180138,-5.705264172272256,-7.110285525969907,-8.66941686043277,-10.346585280452882,-12.091697554893631,-13.841939641658717,-15.527025343055284,-17.076728144389165,-18.4298170639692,-19.54291453569101,-20.39553240366706,-20.98851486662514,-21.337093068826213,-21.46264689336972,-21.387635211136125,-21.137726071367595,-20.75206102597802,-20.290063172958735,-19.816760956209365,-19.373806344359487,-18.9674366179371,-18.583847419749045,-18.209388514060826,-17.83741338324573,-17.465902866475517,-17.09445271588162,-16.723007986187177,-16.351565359340707,-15.980142647787089,-15.608910262848083,-15.238917023688183,-14.87467227012399,-14.52925254369229,-14.22782204393846,-13.998976000000008
136,-0.04879500000000001,-0.10329819295506454,-0.1434251226882341,-0.1640371439214552,-0.16800673210524364,-0.16119029489104816,-0.15407046114581893,-0.16763899999999998,-0.2336496923998367,-0.38665121273383213,-0.6559672252617896,-1.0626695593878381,-1.6183523061157243,-2.3234913479329995,-3.167127000000001,-4.128823897371444,-5.182090733256874,-6.29829666439562,-7.450013634224197,-8.613177933054367,-9.767990567679675,-10.898309000000003,-11.989997643429303,-13.02965697242718,-14.004242904881654,-14.901038143172274,-15.70775071087282,-16.413104114352965,-17.008319999999998,-17.488539728459273,-17.852946532941715,-18.105062010348117,-18.254361201863272,-18.315065328484984,-18.2995142744997,-18.213187999999995,-18.057969918512352,-17.83760690175961,-17.557201448465737,-17.219467131957884,-16.823249271298778,-16.364188774643083,-15.836477,-15.23633236999473,-14.56579708120913,-13.833692228541583,-13.053469673856323,-12.240702076532207,-11.411855984638459,-10.583360999999993,-9.76983120686831,-8.982083611348571,-8.22600886176846,-7.502050368791283,-6.804845026525644,-6.123637572908459,-5.4444129999999955,-4.75402130881026,-4.044971997052534,-3.318343216008113,-2.583750292027503,-1.85783655710391,-1.1626441467599202,-0.5232469999999952,0.036184619245647275,0.49703545742938554,0.8500879242570542,1.0976897595333612,1.2523606308344688,1.3302464889067933,1.3437180000000049,1.3003751975681295,1.2068993054897514,1.0687363472212672,0.884217856070032,0.6406964133901994,0.3168923412502948,-0.11105499999998877,-0.6632569235303565,-1.351406379326433,-2.1768016051257897,-3.130896090689177,-4.197664369568201,-5.356695484802973,-6.5855969999999955,-7.8613569251887885,-9.161498690024148,-10.465377077238943,-11.755235590391719,-13.016888623665636,-14.240149162911953,-15.418989999999994,-16.55115344502308,-17.636613593007723,-18.674728671971586,-19.660960487302688,-20.584103744769315,-21.425147966537388,-22.16003599999999,-22.768920473521362,-23.2510704112035,-23.63534612048512,-23.971547760728654,-24.304482698345033,-24.654539280886418,-25.02071299999999,-25.395181877713735,-25.772476948888706,-26.150443125666474,-26.528522510151806,-26.906615495787626,-27.28470933003166,-27.662798999999993,-28.040841376452367,-28.418541775251516,-28.794392791818137,-29.16290498376529,-29.51020342970929,-29.81206317761498,-30.04268499999999
137,-0.02001,-0.06868583389961387,-0.15716657045275617,-0.2920369311239546,-0.4731482198726108,-0.6988860670498421,-0.9702682273187571,-1.2912796723062805,-1.6676081930103912,-2.1058792776537882,-2.613135374677396,-3.1961994056135183,-3.8610597732924474,-4.612061056956466,-5.450752067699855,-6.374894381950513,-7.3779094037393,-8.448599409354422,-9.571500543781426,-10.728123693584765,-11.898248183208416,-13.060513252718357,-14.192153307472612,-15.267685586438738,-16.25745045334122,-17.12899899643357,-17.853288907654726,-18.41262452568771,-18.804771621920082,-19.04127942277612,-19.143321546325847,-19.13931692639724,-19.064098642050954,-18.954600163999295,-18.84029129696036,-18.73553382135761,-18.64029474980167,-18.545843772806435,-18.439621976887665,-18.308514322347214,-18.141015192451576,-17.927523311356595,-17.65983797294712,-17.331845068576058,-16.94069516200412,-16.486442167373255,-15.97013693276787,-15.392246705912674,-14.752668533741332,-14.051889450871606,-13.292050212777038,-12.47716312850344,-11.612835260081072,-10.706410944250175,-9.767860846672734,-8.810589798278134,-7.851187543000646,-6.908125445888946,-6.000054232684724,-5.143996547535031,-4.353456587005545,-3.6367966206842004,-2.9963352884042465,-2.4285950972893167,-1.9259851731302953,-1.4793097862489197,-1.0798772128082101,-0.7208265639928311,-0.39786036328907026,-0.10906372501203429,0.14629991902199135,0.3687257260609062,0.5577537742264459,0.7104146343790205,0.8208096232976119,0.8807198949990775,0.8790442943634639,0.8001290614321701,0.6245208313305701,0.3335172983707783,-0.08601197047987108,-0.6395938170177072,-1.325549259901988,-2.1365200521645806,-3.0610926706619166,-4.084595216020501,-5.188906113804546,-6.352123469730304,-7.549019011845938,-8.752211933768313,-9.933418786011085,-11.065043686880673,-12.123093589302387,-13.09081909200585,-13.960580289114946,-14.732369361260169,-15.410252451023666,-15.999184789985735,-16.503657333682956,-16.92922671982962,-17.287083647213343,-17.597429839958814,-17.885275979138182,-18.1703025733791,-18.460819195269668,-18.756614143635133,-19.055061051425394,-19.35438443485402,-19.653910367731488,-19.953469263366586,-20.253032217097985,-20.552595461086067,-20.852153494455134,-21.151667752200034,-21.45086906233069,-21.748462584255922,-22.039922510076536,-22.314169545965427,-22.552322478206634,-22.734579999999994
138,0.09379900000000001,0.19719016819698687,0.24800411426126756,0.2055091403180948,0.04438603414946274,-0.2444807258814365,-0.6600347360206876,-1.1988338696524303,-1.8571040953904954,-2.628177912216528,-3.500832283809249,-4.459435419660085,-5.484350168313329,-6.5532759651438655,-7.644396121918985,-8.739310188488677,-9.823818284985423,-10.888012897155377,-11.927441689115266,-12.943771451088992,-13.942705081031729,-14.930184843014906,-15.909770483866566,-16.881406716555546,-17.83937205840441,-18.769733721855808,-19.650255721721514,-20.453860225504695,-21.153965121446685,-21.729718424634907,-22.16980104982007,-22.473772961911504,-22.650978829221796,-22.718550153463557,-22.699351511081673,-22.61812404802898,-22.494731081426437,-22.33799184475736,-22.14427970293915,-21.89991176312792,-21.584673043681708,-21.176788962332125,-20.65921319755832,-20.024500827359805,-19.276123037033702,-18.427206902609164,-17.498892950392637,-16.51845467610537,-15.515996218145844,-14.520204443759313,-13.55508318768673,-12.638976559645066,-11.785602182859865,-11.00525543300879,-10.304841489251293,-9.68739917998946,-9.151654888286759,-8.691046636858273,-8.292787565998054,-7.9386137315053915,-7.607299484347119,-7.277435915492812,-6.929795551364257,-6.549867437934832,-6.130164876407272,-5.6708119959884975,-5.1782260155891455,-4.662965242065879,-4.137978749786953,-3.6179687096852837,-3.1192818224808434,-2.659324314258023,-2.255494932856337,-1.9238837826723378,-1.6772144710147097,-1.5227194635034502,-1.463328476377828,-1.5029852771717054,-1.6497416261878886,-1.9124307743608802,-2.2975298214892463,-2.8118177460836304,-3.466135926198027,-4.274570801741933,-5.25007572798518,-6.4001487113445386,-7.7242316111251785,-9.212432825234837,-10.843863462404167,-12.58382025760541,-14.381882331264084,-16.17349860080688,-17.885800943298555,-19.44687680690838,-20.796333360964038,-21.892960125806578,-22.716161771153594,-23.26243490367841,-23.541529568881234,-23.57580842167158,-23.404176126413542,-23.087522686432823,-22.703153658930567,-22.31981551383925,-21.97149467069365,-21.656981895760882,-21.361140884178145,-21.072141227562437,-20.78486952414547,-20.4979028188941,-20.210974823382383,-19.9240511099011,-19.637129351028367,-19.350228953384214,-19.06351068402418,-18.7778997434562,-18.497133065819813,-18.23149196141854,-18.0000454770161,-17.82393099999999
139,0.04371900000000001,0.10862726608399934,0.18239536037780826,0.25314561819897446,0.30982445148545495,0.3434346081548445,0.3460260190278051,0.3098131480969216,0.22753954377291957,0.09354175933068978,-0.09605166692874455,-0.3443729394436706,-0.6548607253569919,-1.031159167144083,-1.4763034356739222,-1.9926356951094886,-2.5828543432043243,-3.2505835342911706,-3.999026865391181,-4.828750122802515,-5.736790068773303,-6.717290200829375,-7.7612151595429095,-8.853255177387984,-9.967841949683391,-11.068623417728917,-12.113438195489847,-13.062268735578378,-13.883393008241887,-14.555352248130035,-15.067355250454582,-15.422072447683693,-15.639198884898338,-15.753217456412502,-15.803066742412751,-15.82003585047971,-15.82144816331292,-15.811107239904365,-15.78292519576372,-15.725351848824033,-15.625439205996445,-15.470598602321722,-15.247762931705305,-14.942891800567043,-14.54314180986802,-14.04032443010099,-13.433031848618347,-12.726542429826548,-11.931510998234375,-11.062805964884406,-10.13896349443497,-9.181535448965796,-8.21355740501093,-7.257338269963423,-6.332205215609803,-5.452690455283889,-4.627758634491568,-3.861283167518348,-3.1528928492776647,-2.4982696825529076,-1.8893589555382646,-1.3158729354322716,-0.7683382792813183,-0.2408934086902868,0.2677525531013564,0.7546634894804983,1.2129756707201074,1.6320559731369255,1.9982326516345337,2.296596637054871,2.513923420953602,2.6414377541469842,2.674983032139355,2.612188643635775,2.4498554299796824,2.184314656049368,1.8131692732624323,1.3352036287842908,0.7485915556620603,0.050347409408231195,-0.7615891951770026,-1.6852653100266446,-2.712785304532807,-3.8300789743905272,-5.017811137341363,-6.2528324663334045,-7.50937544235962,-8.759289107420345,-9.972195748418995,-11.117292901420562,-12.166633368623794,-13.098166055143889,-13.897687725622905,-14.55960111642258,-15.085963301672578,-15.483827645656788,-15.76244922769609,-15.932318564060816,-16.00660639623651,-16.004006844586325,-15.950346079531265,-15.874986580283197,-15.80170252867721,-15.741345665011645,-15.69315810844374,-15.651910237800054,-15.613400476725806,-15.575667152812894,-15.538093610579665,-15.500544616335667,-15.462998311999053,-15.42545308043753,-15.387908009478915,-15.350370324053213,-15.312881492439736,-15.275623480448207,-15.23919653278556,-15.20500234817651,-15.175345690701606,-15.15259
