,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
269,0.6794470000000001,1.6108044421360537,2.724876908091245,3.9522764380227673,5.233321540635396,6.521591120210899,7.779891043741403,8.980695860447044,10.104240507385592,11.130153176726616,12.036431993653633,12.814397940114846,13.480833819389998,14.066150607990327,14.591254384347968,15.062672104490112,15.485702805719674,15.868476988090894,16.211714926627746,16.50846805639034,16.759948958122575,16.98182401940927,17.18983008084779,17.38628980783226,17.562515552253206,17.707208899755276,17.811920057459357,17.874739465471563,17.900064689017544,17.89382302596642,17.8627885780334,17.819976484695978,17.784521875488004,17.77223384751862,17.789029097566353,17.83345774181486,17.899324310647536,17.974646540438393,18.045687010437433,18.106262085834445,18.15929599502734,18.20871983665464,18.25525769099623,18.29949372949382,18.341602472864516,18.376640942442602,18.395355455226273,18.39152122081184,18.368475690948717,18.341738816748585,18.33622833784579,18.37674004293404,18.477731782424442,18.640297448827617,18.855769379939368,19.1117845404769,19.39944045798411,19.717953038750096,20.068118601599927,20.434514329848344,20.77666904606678,21.047361381391223,21.223164011843597,21.315295976781393,21.353879694565613,21.366710429983105,21.37008210945555,21.370779545003085,21.370892848322384,21.370907276581626,21.37090891562501,21.370909016892927,21.37090899606949,21.37090900089478,21.370908999802054,21.370909000042026,21.370908999991855,21.370909000000697,21.370909000001674,21.37090899999818,21.370908999985637,21.37090900013934,21.370908999139864,21.370909004544487,21.37090897460321,21.370906087970404,21.37087182835947,21.370596900889318,21.368884452107114,21.360478494021702,21.327783358291402,21.225907177944197,20.96779936438468,20.425606563925918,19.45839783142131,17.955196150734583,15.874288654658654,13.271322303805343,10.305323377269785,7.197756928720187,4.147177422685509,1.2559908592966285,-1.4761512790096656,-4.102673637116601,-6.677557247741917,-9.233245906285116,-11.783443565544333,-14.332427298714407,-16.88120360524566,-19.429952294715847,-21.978695990051214,-24.527417874191833,-27.07595892544389,-29.623332035134986,-32.164812854262266,-34.68324919628263,-37.131427800635755,-39.413041545504655,-41.385886153134194,-42.912679
270,0.5650260000000003,1.2878507558297663,2.1324222941133,3.0533093532415627,4.0244219424038965,5.038132858941622,6.089171652192064,7.161768194236282,8.228357237739937,9.253325248567764,10.195670676423827,11.013996142462064,11.677957446707152,12.181687051184799,12.549677762534115,12.828257818174881,13.063843049996313,13.281281938609885,13.479779569154013,13.6480060418652,13.780335293858665,13.879594683711092,13.951252666612724,14.000437703903954,14.033299194766645,14.05787280752712,14.082203471194848,14.110703284908586,14.141729699652839,14.169975487949522,14.192789773314212,14.214203565671637,14.242612748106014,14.285150662233033,14.344689966542733,14.4214570734936,14.514865361169505,14.620829392226659,14.729126649831718,14.829871793773854,14.924329621400034,15.023391628499352,15.132569913974825,15.244318313055825,15.349946564054822,15.456549120142228,15.588868364553278,15.773962970064996,16.020032404949518,16.302590086185543,16.570951808307512,16.777603658802008,16.908062395345972,16.981730956283222,17.027277013476954,17.06720276023535,17.126684279516116,17.240325280243635,17.432772793614554,17.6921798937171,17.97226081957308,18.224082379471962,18.424941991809703,18.582305604098575,18.721169425690334,18.87134428304256,19.058561431241547,19.297243169027222,19.588426220883683,19.924826583345077,20.29451078347412,20.676400287461043,21.036387266380952,21.33637518529599,21.552242334497794,21.68438655513998,21.752535081017175,21.781922971418545,21.792448128468138,21.795558599762167,21.79631227424759,21.79646110595345,21.796484645634173,21.796484049049095,21.796450769429015,21.796217984484283,21.794933441837827,21.789195427514585,21.768330043406642,21.706058858713185,21.551792420729463,21.229598387777656,20.650488467737706,19.73178948875367,18.411141935987168,16.655749416253364,14.480816830640363,11.97408890412106,9.293208207310093,6.6132175928481365,4.054655251712664,1.6495143329172661,-0.6356205533216015,-2.852450615864923,-5.0396180706502385,-7.216768244884717,-9.391263349940013,-11.565202954741771,-13.739051032473597,-15.912886561979006,-18.086716709251416,-20.260509118740124,-22.43403053918006,-24.606019089365695,-26.771193429343302,-28.912351154050175,-30.98649039051569,-32.9118214346585,-34.57471706493226,-35.868325999999996
271,0.8159630000000002,1.8754667732766699,3.0801249800480486,4.335160819378827,5.570386747326342,6.747800890278477,7.851585829682051,8.876049745713477,9.819624369020922,10.684045856520282,11.473747460537068,12.191965115018563,12.837178601549017,13.406735261825022,13.905351589007216,14.348247089202191,14.754203640868509,15.132575957081603,15.47417255020517,15.758195929029707,15.973168454762272,16.129273954747347,16.247958196065735,16.343993524101748,16.42028939621707,16.473935343654727,16.50204287289395,16.50607849153165,16.496581928168098,16.492150961273495,16.509538902299038,16.55470049751828,16.623773704724975,16.709308855059746,16.80415634323768,16.904341248901453,17.01312647997948,17.140674835976043,17.294699441341688,17.468484648484775,17.638672734919012,17.778501935527277,17.877293540020595,17.947621589331863,18.012150475574323,18.08377210662628,18.157909249154436,18.219498920779987,18.253011489542107,18.24755616104675,18.20067276694591,18.124773944369746,18.049314321140997,18.01106510574783,18.039919824231376,18.152867509155204,18.353200599530254,18.62377292045564,18.919474330157648,19.177757420468428,19.35077011306421,19.435953713070894,19.478146987032115,19.540396198868375,19.667043044534168,19.865384243652546,20.11174722430812,20.36874732946768,20.600404533008543,20.781823243726947,20.904270748848777,20.974533486371204,21.008320636858496,21.02176021526618,21.026134628864725,21.027289044886974,21.027534550582985,21.027576249326092,21.027581599678886,21.027582019852797,21.027581994545404,21.02758200182157,21.02758199813912,21.027582005818317,21.027581977877666,21.027582085180832,21.027581407557115,21.027573383004274,21.027502904749383,21.02697880434568,21.023902606889724,21.009559698032444,20.956045653266948,20.794857477164385,20.398596675078743,19.593385571190886,18.22204172456196,16.235748964154745,13.75026921768399,11.01197547166902,8.28405784344248,5.731307206529495,3.383660523600029,1.1848204899283534,-0.9363872614270957,-3.02721601844273,-5.108986403010696,-7.188684458249625,-9.268018250584856,-11.347302492298436,-13.426579703393276,-15.505836356157312,-17.584927046887877,-19.662976203200273,-21.735910020471895,-23.78926095266659,-25.7839650454759,-27.641470982760055,-29.247183043808377,-30.491108000000008
272,0.5587800000000003,1.3117373391512432,2.183401554994351,3.1247340770916847,4.090870588450056,5.038691594361356,5.93259296417041,6.753315302738563,7.495118569228718,8.15631478172745,8.739805590529368,9.257587870608216,9.721360799804561,10.12817942549206,10.462897082854802,10.71366082787334,10.882984159252263,10.989663000000002,11.062874573548086,11.131067641474658,11.215389747087947,11.33159868672985,11.490069416171034,11.689087291823718,11.914422379151906,12.153567772156986,12.40696070503145,12.676782244981451,12.947791205217895,13.188138625415524,13.368939053721785,13.481004168783766,13.537707093272035,13.564691844101214,13.584038000000001,13.608736583680033,13.653444026511698,13.743461582357106,13.904144732415329,14.141304188866062,14.439313632279854,14.780947510317567,15.161224699779693,15.57839733150503,16.020583487666215,16.46453094583119,16.87931111542039,17.2332563157294,17.511388028372817,17.73105325267211,17.933829757842904,18.156844000000003,18.409297258404873,18.670836497640654,18.907174293791854,19.090685373961424,19.215675518121955,19.302082435233057,19.389574525319492,19.52670515244817,19.75175200545814,20.064468181435124,20.412548944937438,20.723446324155002,20.963281807418277,21.159568634668908,21.364332096534145,21.604015717274624,21.862562,22.098774391984822,22.27624406796752,22.384166674356962,22.436673972255388,22.456935642668586,22.463098000670275,22.464568552907146,22.46484280978842,22.46488269531137,22.464887604623172,22.464888059718138,22.464887986667804,22.46488800273692,22.464887999729697,22.46488799930691,22.464888001628964,22.464888000000002,22.46488797187427,22.46488542049923,22.464857488105796,22.4646114614619,22.462957392393637,22.454269742074903,22.41841560075327,22.300827592683028,21.990072813131096,21.31750077243271,20.10427763482762,18.24812250497438,15.798999868989224,12.962460650157736,10.010512996205163,7.154219744990291,4.472197999999999,1.9358495112572676,-0.5183694286990422,-2.9387746909734567,-5.348730325224726,-7.756234026949808,-10.163298756129546,-12.570303752108257,-14.977301396253791,-17.384288395375574,-19.791170394574547,-22.19728636259549,-24.59909294610903,-26.982487956200995,-29.305514605539443,-31.47744219678786,-33.35770641935931,-34.807154000000004
273,0.855146,1.9746152433784934,3.2428038509039436,4.555968181190152,5.837064797342226,7.0393860207691,8.139217562829678,9.131762691657284,10.025564944393007,10.831051749241304,11.551317001186947,12.18441166350875,12.733640747537486,13.213850355148173,13.64793279527665,14.058711805560087,14.464359588701065,14.877974734389419,15.303046550502277,15.723905681361583,16.107786158952717,16.428502864122713,16.691149268179906,16.929259906868772,17.176064656043845,17.437913933311776,17.69134828160229,17.903879735651067,18.06168743976391,18.179555349941197,18.28321141816547,18.385320393842687,18.481275199441306,18.561400105728904,18.619791047460765,18.655838067827634,18.67637720021053,18.696490584178413,18.731982117723145,18.78961687428438,18.867046258165175,18.959364219722655,19.06039823219502,19.16075460893891,19.252546728633654,19.33583761847324,19.41517839238828,19.491415861292516,19.56139443894704,19.622399197854246,19.671833646631175,19.706287171432944,19.72640881032782,19.73982071541096,19.754267722322815,19.768889675873446,19.775200117722495,19.768535475222876,19.761738473145446,19.78912889138873,19.89183201955625,20.08962485747717,20.35994203873877,20.644279221144778,20.880942513901648,21.038171530099543,21.12160754012973,21.156875022233212,21.16869841105332,21.171827570249487,21.172478005609072,21.172583748169895,21.17259746078095,21.172598964765786,21.172599006895506,21.1725989985329,21.172599000294426,21.172598999946533,21.1725990000077,21.172598999999718,21.172599000001476,21.17259899998338,21.17259900010363,21.17259899945216,21.172599002669195,21.17259898472152,21.17259743312253,21.172577667038443,21.172412035995915,21.171332212636905,21.165727298573344,21.142413091966098,21.063927767060708,20.84761491961535,20.35307292155849,19.401910495585117,17.841019196247654,15.626035054787552,12.87250639184425,9.827578775775935,6.76375204994581,3.861623151070167,1.1643890057026258,-1.3788760777722582,-3.8399447090733836,-6.268295354349051,-8.68676412823866,-11.102950725199749,-13.51873308407431,-15.934460174639451,-18.35017968149938,-20.765878759830507,-23.18140653295238,-25.59582707334079,-28.00466294434826,-30.391657623690193,-32.71206023911487,-34.87459167810807,-36.744470147071254,-38.19157599999999
274,0.7022730000000003,1.5258062081423565,2.459862686935298,3.443495909538318,4.425957295338089,5.3693704371279365,6.248038990258449,7.048856076306052,7.770447861455726,8.420406279620796,9.01302790214736,9.566171845479792,10.093763941014972,10.598047159020886,11.071033460156414,11.50459665439461,11.896315718370545,12.244394442165461,12.541172820237879,12.776085792761354,12.945028940085367,13.055394261163665,13.122980797171873,13.165599912606417,13.198071766644466,13.22917396715836,13.260170650289755,13.285661593539979,13.297530269375216,13.29108039606095,13.269610242779557,13.243417323665154,13.223436010292598,13.214335417053887,13.21310094966214,13.215294754450344,13.223884047882306,13.251410973846617,13.311808807313081,13.409404247247856,13.536266955933634,13.679347314000099,13.828126242628397,13.975994881248718,14.118572512537757,14.253506853158179,14.38038325383456,14.49890434437904,14.607792186315658,14.705787226863404,14.791016915387234,14.856903075617126,14.89126960592822,14.885438147577718,14.846808250188953,14.79961376696514,14.770196995136018,14.771848366432964,14.804104950762925,14.863261537879877,14.94962551060744,15.065540807436948,15.21096806292571,15.382690771433959,15.574810515058799,15.778297903881162,15.983899300964707,16.189629128207795,16.40366873131927,16.636144357883097,16.888839976101426,17.15517555863301,17.428215665873594,17.704393921617253,17.978146760617935,18.23511973910415,18.452449294201198,18.60563995995124,18.676438314474197,18.659059603162014,18.564276740262393,18.418202870361657,18.253178943558733,18.0956559553673,17.960064724135844,17.8507263379073,17.764028062000133,17.683566715269038,17.570231598051336,17.355571617414196,16.94613175931758,16.241822963256475,15.163631609591432,13.677946045635952,11.806702768785433,9.623851509396502,7.242173322061304,4.7887899964492195,2.3713886716568795,0.050439357057316864,-2.165674117212731,-4.302187569910158,-6.392406927193305,-8.461375506277891,-10.522539131126244,-12.581390086327733,-14.639686002950397,-16.697874569047816,-18.756046360672084,-20.81421427737258,-22.87236772366159,-24.930423559023218,-26.98793104144901,-29.042881242725393,-31.088208816512452,-33.10396770771806,-35.046398482405024,-36.83963131590838,-38.387162517298925,-39.600442
275,0.7513690000000002,1.7138795175406523,2.8401613047002776,4.0667320300560945,5.344656639737616,6.640759199043977,7.932337465994157,9.203096105022581,10.437322637722415,11.613977177901239,12.710064742748566,13.712640796172881,14.624004965218049,15.452976321765686,16.206065456819072,16.88973345048161,17.51351824488845,18.08311374171464,18.593368411304482,19.03441126304686,19.40343607681217,19.707037289157313,19.95555585813972,20.159720021205516,20.329094663809272,20.46790507499909,20.57364128128761,20.64289248322317,20.6762528625965,20.675857587226492,20.64322476922043,20.58395543088846,20.511539863456132,20.44299004268896,20.392798110101626,20.37203429292058,20.38757620618562,20.437426504778898,20.509541691019678,20.589222297369275,20.66658876443598,20.73628252265057,20.79510707742569,20.84416302897291,20.889747744229155,20.93746667489625,20.98747977173687,21.03858365221406,21.09345717891562,21.155946444644346,21.22682237936167,21.30729716399589,21.4043690581116,21.527231053909098,21.677761363090113,21.84625124605954,22.015120946943238,22.165230192104193,22.281708322998178,22.358897044332654,22.401663883533672,22.421153644428678,22.42837840183183,22.430541938115937,22.43106312540461,22.431164081273035,22.431179546800674,22.431181909572487,22.43118202661867,22.43118199192662,22.431182002418044,22.43118199928332,22.431182000210516,22.43118199993865,22.431182000017674,22.431181999995236,22.431182000000092,22.431182000004764,22.43118199998046,22.431182000074212,22.431181999720568,22.431182001048136,22.431181996080753,22.43118201461112,22.43118153860264,22.431172574516935,22.431097032253028,22.430596180265727,22.427916210636397,22.416342441351286,22.375694315846875,22.258228155143044,21.97472038844296,21.39363859188479,20.365748312044392,18.775491809684276,16.60275823868124,13.959484776702759,11.06305274985006,8.146629492561923,5.363855333200602,2.7543810192661917,0.27942381374756353,-2.1198982529358945,-4.486753616223919,-6.842751111898421,-9.195892822575098,-11.54844069222489,-13.900891314062319,-16.25332884668709,-18.605760805833082,-20.958151335763148,-23.310248836273377,-25.660687728823266,-28.00375258640444,-30.320827056576142,-32.56537737886266,-34.64889236272796,-36.44841092076942,-37.848302
276,1.0644280000000002,2.4324160904329863,4.020647129761636,5.701656305360729,7.360564163427809,8.921914115226354,10.358554825530774,11.677953090131876,12.891495368893533,13.991938174843987,14.960765630624662,15.79187183506169,16.499979843060938,17.108889199116923,17.640582538879478,18.11297432342153,18.535589053211865,18.904369977713362,19.210059503277666,19.45683724206841,19.668362246695956,19.8727374887098,20.083718027972456,20.29539218576043,20.48971617513644,20.647916476439935,20.75971011784606,20.827036869780436,20.861050604690256,20.875281075797194,20.880161243571553,20.881522104207818,20.88182917593006,20.881884792319894,20.881892928019976,20.881894138176868,20.88189396282881,20.88189400997068,20.881893997333496,20.881894000710883,20.8818939998111,20.881894000050007,20.881893999986804,20.881894000003456,20.88189399999909,20.881894000000226,20.881893999999935,20.88189400000001,20.881893999999992,20.881894000000003,20.881893999999996,20.881893999999996,20.881893999999996,20.881893999999996,20.881893999999992,20.881894,20.881894,20.88189399999999,20.881893999999996,20.881894,20.881893999999996,20.881893999999992,20.881893999999996,20.881894,20.881894000000003,20.881893999999996,20.881894,20.881893999999996,20.881893999999992,20.881893999999996,20.881893999999996,20.881894,20.881894,20.881893999999992,20.88189400000002,20.881893999999914,20.881894000000308,20.88189399999881,20.8818940000045,20.881893999982985,20.88189400006401,20.881893999759875,20.881894000897884,20.881893996652646,20.881894012443166,20.88189376728502,20.881889560211253,20.88185153143838,20.88157562699652,20.87994940541674,20.872142938814317,20.841495455333604,20.74256651398761,20.478411536503934,19.891113833836954,18.796183040313352,17.07087347967364,14.750303242394066,12.047512834914473,9.25862651790348,6.617369561666575,4.211034517646958,2.003814590040436,-0.08468008019207067,-2.119908299686601,-4.13669589518943,-6.148499202299097,-8.159244865954854,-10.1698131863554,-12.18035740828782,-14.19089597967706,-16.201399379843576,-18.211651601087244,-20.22048623551414,-22.223018650393342,-24.20333811277849,-26.121673151440337,-27.902378058832962,-29.44036163410986,-30.636798000000006
277,0.4404220000000001,1.0211122580133225,1.7114051093401565,2.4812228032010473,3.3059080325202608,4.168432657558546,5.063033586846917,5.996384358991892,6.978958295913475,8.01161825111963,9.080093211527874,10.160774017223932,11.22964513616433,12.26718507012179,13.259108776493935,14.194287782807917,15.061157796425054,15.847412510729995,16.545165211802214,17.15414236798486,17.677338302471973,18.117822851659884,18.48416899677494,18.792756449571627,19.055427683563494,19.26645823741321,19.409570202644602,19.478310924982107,19.484456158748152,19.44832570987396,19.389226636538645,19.325774930706224,19.27632143226854,19.255119832062753,19.27243588415446,19.337783571968277,19.456156701155027,19.621468525424625,19.821930996066776,20.053144905341675,20.31825929786048,20.614126905969083,20.92661926881299,21.243804725887035,21.565700485823132,21.893503834143317,22.212154863283015,22.490263728360944,22.698750545487997,22.827834499767288,22.88710039158702,22.89344716948663,22.862148984640942,22.80899717215575,22.756276607982507,22.729149396451582,22.741376500667368,22.785756871781498,22.84115310664671,22.88845920316234,22.919885276712208,22.937104937139484,22.945141268081223,22.948364280918522,22.949461783862745,22.949772572348515,22.94984366845063,22.94985658753082,22.94985879689482,22.949859032806017,22.949858991354024,22.949859002276952,22.94985899940082,22.94985900015753,22.949858999958725,22.949859000010417,22.949858999998863,22.949858999994387,22.949859000023476,22.94985899991204,22.949859000326946,22.949858998786453,22.949859004500134,22.949858983328177,22.949859061704302,22.94985767856371,22.94984110855537,22.94970745130398,22.94884728929468,22.944403672696104,22.925889420340685,22.8631968457843,22.68871994803677,22.28376230616391,21.486595651809303,20.13321704480573,18.12390611245623,15.48875242807628,12.408386714850117,9.15402348484158,5.968691773099163,2.9736973829380187,0.16496438002839292,-2.5226868034059864,-5.152412782876593,-7.761048951296685,-10.363761369469916,-12.965182330294994,-15.56638474542017,-18.16755784756484,-20.768724888021303,-23.369862218894053,-25.970767174035906,-28.570250950132845,-31.162928719441997,-33.7300968378991,-36.22221782403137,-38.54107273648562,-40.545106524104916,-42.099197
278,0.7785990000000002,1.8218209369776688,3.003478898802563,4.213060192655223,5.3854001858868115,6.502070900229907,7.560389102117036,8.553936422048693,9.476486159579334,10.328653047600811,11.11421281415412,11.83513686636404,12.494263177558343,13.098869559876551,13.655967666726617,14.165328175235029,14.62299623171635,15.032198923200545,15.404813511352936,15.74995906651687,16.065598784449968,16.34205608892271,16.568986860804717,16.740292150266974,16.860813845739226,16.95077171231928,17.037353160825297,17.13765595524914,17.249805954241744,17.358390434049046,17.446115471041367,17.50301236984853,17.528996040104516,17.53063197139453,17.518182092449216,17.505616821150195,17.50768112198037,17.531214231073807,17.569789562718185,17.610141761920598,17.644200085526926,17.673876497754943,17.705849451069113,17.74406151217007,17.786352066521175,17.82639088206541,17.859591515322784,17.887804631161078,17.91647180332071,17.947231124478687,17.976522045249414,18.00206133916319,18.027219595701926,18.057534228534816,18.09571777954824,18.142502679795815,18.201326520761587,18.280513283470597,18.391885430018103,18.548272764565937,18.75937667545066,19.02619830769042,19.338516820014185,19.6764012808351,20.01223559824259,20.31471148384022,20.559349534808394,20.74101015341702,20.876383774289348,20.992140928996037,21.107496812331945,21.22376117256194,21.32759920398543,21.40445857043335,21.450201730503494,21.47175499259945,21.479719803215325,21.48201278015131,21.48252478416596,21.48261333558997,21.4826252368815,21.4826268697344,21.482627023488664,21.482627001409227,21.482626976936004,21.482627078467356,21.482624639802612,21.4826039120722,21.482435705099007,21.481367982400094,21.475963213905757,21.45405166872649,21.382284620124604,21.190080917869203,20.762511844597228,19.95774004468428,18.651722107283845,16.79467498263239,14.45383503109691,11.811812741099889,9.100490727592463,6.499492297428215,4.073749928120489,1.7925972787809625,-0.40651819414324863,-2.571470431725255,-4.725735079962983,-6.877463146497889,-9.02873287735199,-11.179938914729462,-13.331137317345135,-15.482319603115872,-17.633366803613193,-19.783511860717216,-21.928986733511447,-24.055797395207062,-26.124668851179067,-28.054327490634318,-29.7233090440569,-31.013650999999996
279,0.678304,1.5935301493604537,2.6589439443846525,3.7943188640497416,4.932287476062301,6.028040611999357,7.059926147541913,8.024938038187633,8.930053963971977,9.783352781841872,10.58741608362178,11.336822071260912,12.02211300311925,12.636939243614036,13.181684927958097,13.663785119614703,14.097383371310617,14.498478249530391,14.87645324139788,15.233215300476154,15.569022974444044,15.879586586802716,16.147962397344635,16.352732425495944,16.489111168215494,16.575614540417227,16.64009168874656,16.703880654555693,16.77428373977586,16.844328202591672,16.901961925856906,16.944334110110866,16.981683046803628,17.026803933073634,17.08486206633903,17.15343412146451,17.227403189226273,17.303881411469494,17.387936228709513,17.494124265532736,17.637100184862867,17.81807461766122,18.022064923958432,18.229141794809408,18.427859984501872,18.61908086082807,18.809001474272918,18.997497909568917,19.169491079736133,19.29713683137551,19.354488162498242,19.333590947106806,19.249131106687297,19.131844372450082,19.018124509806377,18.939344925360633,18.914416161521224,18.949730927515255,19.041346465557258,19.17132353206578,19.306081461091804,19.411433815800184,19.475585213315323,19.514025524311872,19.55227353223375,19.608820746423415,19.69084580205731,19.79519188702716,19.91191187877896,20.036341547253375,20.180994173190452,20.367185467331616,20.5993106484175,20.85135241716584,21.08138064281767,21.256961997010315,21.36880013898521,21.427730100522677,21.4530540153902,21.461791339967306,21.464178321116588,21.46468971051343,21.46477518191607,21.4647864534527,21.464787999203203,21.464786563273268,21.464772933442894,21.464654203689904,21.46384744426591,21.45953647549316,21.44125631165388,21.379145461944045,21.20780065377996,20.81723797962734,20.0655906927877,18.814618343763325,16.97352427851221,14.538924768120456,11.621719021857354,8.435109853544617,5.22122834408186,2.1503747612825928,-0.7297525849067,-3.4624563520728064,-6.114844419017457,-8.73475756953571,-11.344738317138017,-13.952403570085883,-16.55965523062431,-19.16685041962813,-21.774038381498123,-24.381206440014843,-26.988210799829105,-29.59412264782946,-32.194374174227306,-34.77200571739285,-37.27941582561763,-39.61810387867969,-41.64086027220189,-43.20471600000001
280,0.6624220000000001,1.6354970970395768,2.781676109145917,3.9971302865919576,5.202786005354095,6.360811654239214,7.458750756379089,8.487094419953085,9.434222771506848,10.295564113210654,11.079528531515468,11.807047224351555,12.505400857664497,13.193325814010489,13.867904834174384,14.50776525477748,15.089554517590035,15.604653316944292,16.067036081943506,16.50895878255231,16.963313393213994,17.436924083727387,17.89842748886482,18.305140782730543,18.645620345776916,18.94537953942525,19.23099280227185,19.500133115058297,19.72600593402149,19.88213422767851,19.964711509448236,19.997751435614504,20.016419532853693,20.040752715935078,20.064092622448836,20.069123479965967,20.053307422792738,20.0349120022546,20.035753937342037,20.060808039037546,20.09456415167365,20.115609926616486,20.113465958558375,20.094414294089997,20.07521891317116,20.06839222321787,20.071345862131977,20.075161504886033,20.081050038659498,20.095460909918287,20.111739049190096,20.11146283063138,20.08402913970781,20.038548415571615,20.000603770116072,19.997534743873636,20.037803874824004,20.101823282688493,20.15625035119735,20.179152664335554,20.17519669597437,20.1712462124649,20.19548279873357,20.256370076727045,20.34024196435879,20.425808589798073,20.499327925306332,20.563184350098922,20.635337876837436,20.736535869788966,20.874165244647052,21.03608786602032,21.196032151792654,21.32620441017568,21.41163816409961,21.455954731508704,21.473837450430146,21.479386641339055,21.480699660674794,21.4809357943912,21.48096754795956,21.480971113095492,21.480970962745264,21.48097100169277,21.48097104061038,21.48097063520678,21.480966684773477,21.480922523815853,21.48055618756671,21.478263537839982,21.46719240703485,21.425505931615792,21.30161730744434,21.00580462949272,20.423440209911327,19.44480186179837,17.985412744905602,15.993139979228841,13.47251949196971,10.526954050839787,7.360010644240983,4.197589310494614,1.1845686473316277,-1.6544138128143742,-4.371276903550579,-7.0280825837838785,-9.663331327161892,-12.29285727327571,-14.921254736456847,-17.549486287902674,-20.177698448230597,-22.805904660031356,-25.434050075505848,-28.06167503784858,-30.6859305712976,-33.29402454547082,-35.84392073819188,-38.237514136820934,-40.31347474225024,-41.906391
281,0.6928200000000001,1.5179868601987847,2.459285285549533,3.4543964456058163,4.456124562566435,5.437998755087921,6.386420640196395,7.289377148121341,8.132113647343802,8.902483548707131,9.599199762833111,10.232693935885976,10.816488830555672,11.358216294180126,11.85861736217115,12.315192655443749,12.722544963505001,13.070357719072497,13.347025694500198,13.550055767799941,13.69320685751304,13.801509039215038,13.898238095038831,13.995350451747964,14.092159917077428,14.178404812715788,14.238793438081247,14.25999726867744,14.238426575240332,14.183445465591781,14.114284820438566,14.053988290163279,14.022667494511923,14.030978380553329,14.077912033998949,14.156345875720914,14.261586494365861,14.393507148332702,14.549686039518775,14.717153044463776,14.87228440736714,14.99129764046209,15.065171589973243,15.108664450195928,15.155741995942405,15.242637752531687,15.388970207978002,15.588494113775399,15.813287093404554,16.026423301827165,16.195772126181396,16.304307101644582,16.35466693309115,16.366392049114257,16.3668274426072,16.38116612788042,16.427800717478938,16.519632698076105,16.66619028324553,16.871748727465572,17.129810312070145,17.418860557485377,17.705670627936428,17.959040124982966,18.167823325682843,18.34913139702463,18.53704716159165,18.7586199727616,19.015427778634994,19.28311726838132,19.526584228348504,19.720156533117567,19.862458606320338,19.97824930017572,20.104665803699213,20.26952286034945,20.476375661703038,20.705145311972498,20.924427402903984,21.105751986242318,21.232635296908523,21.30206102190714,21.320317595640507,21.29783123722229,21.246602616653895,21.179589307797023,21.108124837868893,21.034513323322173,20.941612283271926,20.78592893111212,20.50045004306356,20.005806323716605,19.221272687582065,18.07284260274047,16.50873807062472,14.529867432711635,12.21818001252852,9.729134080111656,7.2366152791492855,4.863615590107077,2.6483720826143258,0.562749525677358,-1.4443158895108696,-3.414438579512668,-5.370782065891832,-7.3230059117610615,-9.274238610758047,-11.225280443466605,-13.176292696595773,-15.127300296445824,-17.078296448452512,-19.0292128068558,-20.979662008625475,-22.927871168843563,-24.867449762822588,-26.77999145806091,-28.624383630463843,-30.328418488828735,-31.799064068408427,-32.950737000000004
282,0.7232640000000001,1.7158266539198264,2.8893267234602216,4.144355183051935,5.392174923518352,6.570847874826662,7.646726370070757,8.614919458425227,9.492144352647934,10.297649775612536,11.039372526812906,11.718878996626318,12.341767170373489,12.916534041981299,13.447145920819196,13.932360617747968,14.371903417282239,14.772666200962133,15.150112774673422,15.520344418858386,15.884436110938372,16.219699023838146,16.492459643998743,16.686056149376416,16.81763178730432,16.92475765883529,17.034564595874265,17.146230138600963,17.239720956349263,17.295745982094545,17.3074276519892,17.279687708122182,17.22452565597404,17.158615343195574,17.101279325813497,17.068867606346814,17.06818226441026,17.096233184211748,17.147850987707777,17.2228912755558,17.324990041371297,17.454865436321064,17.60685881588966,17.77029522402251,17.93095179883262,18.071672212415034,18.176285590049975,18.239067244070192,18.27442192447162,18.314985322248983,18.39233852297989,18.513430010550806,18.654612069721818,18.779026044581617,18.861255691632238,18.900672360852678,18.91934383970267,18.951367812117468,19.02895526729146,19.16810636752564,19.36101788454071,19.58172768152365,19.800054598218654,19.992957054519717,20.15101977231635,20.283128595061168,20.41409561743357,20.568655855141692,20.75152571098868,20.942283113044564,21.109606792955482,21.231203439954644,21.30381718890386,21.33914966058989,21.353032715241262,21.357399581964383,21.358491154511505,21.35870698592811,21.358740688297924,21.35874499320932,21.35874499653487,21.358745002049545,21.358745000209353,21.35874499438744,21.358745028804204,21.358744851557667,21.358737582946297,21.358671591206416,21.358212725443625,21.3556668609383,21.344279350965888,21.30294479588817,21.180056212322413,20.8776844578423,20.254474902240045,19.163729710326777,17.51802814674599,15.343018211725568,12.782329346728199,10.045304409291205,7.324589244144178,4.730551602632523,2.279318213402661,-0.06956843496529587,-2.3651827696174803,-4.63990182258655,-6.908364304083186,-9.175389937281741,-11.44216213497236,-13.708899519867225,-15.975631314957667,-18.24234394210622,-20.508896328460494,-22.77440935996207,-25.03468191635712,-27.274460817467308,-29.45175494644242,-31.48091520372209,-33.235470210841456,-34.593327999999985
